claimDate,text,label,label_id
2018-08-01,"Say a ""left wing extremist, chases down, rams car over Trump bumper sticker.""",3,mostly true
2018-08-01,"Claims that Democratic candidate for governor Matt Flynn ""told one child predator to ‘wait and see,’ when he should have turned him in to authorities.""",1,half true
2018-08-02,"States ""haven't even begun to spend the (election security) money they have now.""",2,mostly false
2018-08-03,"Says Matt Rosendale ""consistently supported land use rules that would help developers like him and hurt farmers in Montana.""",1,half true
2018-08-03,"Says Beto O’Rourke is ""open to abolishing ICE.""",3,mostly true
2018-08-05,"Cops take a knee then walk out on Redskins, leaving them stranded in their locker room overnight.",0,false
2018-08-05,On considering U.S. Supreme Court nominees.,4,other
2018-08-05,California wildfires are being magnified & made so much worse by the bad environmental laws which aren’t allowing massive amount of readily available water to be properly utilized. It is being diverted into the Pacific Ocean.,0,false
2018-08-05,"Says Rick Scott ""cut $700 million from water management.""",3,mostly true
2018-08-06,"There were ""63 murders this weekend"" in Chicago and Mayor Rahm Emanuel’s legacy is ""more murders in his city than ever before.""",0,false
2018-08-06,Ashley Moody was a lifelong Democrat. ​,0,false
2018-08-07,I am the only (state attorney general) in America fighting to hold the big tech companies accountable for their behavior.,2,mostly false
2018-08-07,"If you are a gun store owner and you decide to go out of business … you right now are allowed to convert your entire gun store inventory to ‘personal use’ and once it is a personal use weapon, you can sell it without background checks.",5,true
2018-08-07,LeBron’s ‘I Promise School’ To Cost Taxpayers Millions Of Dollars Every Year,1,half true
2018-08-07,"Says Sen. Joe Manchin has a ""$700,000 D.C. luxury yacht.""",1,half true
2018-08-07,"Says Winston Churchill said, ""The fascists of the future will call themselves anti-fascists.""",0,false
2018-08-07,"A number of Democrats running for governor want to cut the prison population by 50% and ""that would require the release of thousands of violent felons.""",1,half true
2018-08-08,Red Alert: Major Signs of Voter Fraud Uncovered In Ohio.,2,mostly false
2018-08-08,"Says Amy McGrath ""wants to fund more welfare for people who can work, but don’t.""",1,half true
2018-08-08,"Says he was ""not part of transferring"" any priests accused of sexual abuse.",1,half true
2018-08-08,"Says he’s a ""small-town supervisor who has kept a balanced budget, who has increased surpluses, who has led us to the highest credit rating our town has ever had.""",5,true
2018-08-08,This year West Virginia produced more AmeriCorps members than any other state.,5,true
2018-08-08,"Says ""43 of Joe’s legislative proposals have become law, including 21 since President Trump took office.""",3,mostly true
2018-08-08,Hospitals are closing in rural America because they don't have access to high-speed internet.,0,false
2018-08-09,Science says that being single will kill you faster than obesity.,2,mostly false
2018-08-10,Most of that money (made by the NFL) goes to the players.,2,mostly false
2018-08-10,"For only the second time since 2000, there are more job openings than Americans who are unemployed.",5,true
2018-08-11,"Says Kelli Ward ""called for restraint in fighting terrorism.""",2,mostly false
2018-08-12,"We need an ID to ""buy a beer.""",2,mostly false
2018-08-13,Says Mike Braun has supported two proposals and a lawsuit to end coverage for people with pre-existing conditions.,3,mostly true
2018-08-13,"Says Sen. Dean Heller ""wants to cut programs like Social Security and Medicare to pay for tax cuts for his ultra-wealthy donors.""",1,half true
2018-08-14,"Says ""former Democrat Kelli Ward attacked President Trump's plans to crack down on illegal immigration, saying Trump was making a mistake.""",2,mostly false
2018-08-14,VIDEO Kevin Bacon Saying ‘We Are Blessed To Have Donald Trump As Our President’,0,false
2018-08-14,President Trump in his first year and a half has already tripled what President Obama did (for African-American employment) in eight years.,0,false
2018-08-14,"In West Virginia, ""personal income tax collections (were) up 14% from 2017.""",5,true
2018-08-14,"Current school lunch requirements ""cause large amounts of food waste and diminished use of school lunches!""",2,mostly false
2018-08-14,"A proposed constitutional amendment ""will pave the way for making abortion illegal under North Carolina’s constitution.""",0,false
2018-08-14,U.S. government reports record tax haul after Trump tax cuts spur economic growth.,2,mostly false
2018-08-15,On conservative mega-donor Richard Uihlein.,4,other
2018-08-15,Half of everyone that’s here illegally (in the U.S.) came here legally on a visa and have overstayed their visa.,3,mostly true
2018-08-15,"Pelosi sinks to new low, tells Dems: if you have to lie to voters to win, do it.",0,false
2018-08-15,"Studies are showing California’s wildfires ""are producing more emissions than all of our cars are doing.""",1,half true
2018-08-16,"Says Kevin Cramer voted to let insurance companies go back to denying coverage for 300,000 North Dakotans with pre-existing conditions.",1,half true
2018-08-16,"Gwen Graham owns a $14 million stake in her family’s company that’s behind the American Dream Mall. ... While Graham and her family will make millions, Florida will be stuck with poverty wage jobs, endangered wildlife and massive traffic congestion.",1,half true
2018-08-16,"Special education categorical aid from the state ""hasn’t been raised in over a decade.""",3,mostly true
2018-08-16,"Wisconsin is ""49th out of 50 states in infrastructure.""",0,false
2018-08-17,"According to SCUBA divers, Summersville Lake is the clearest freshwater lake east of the Mississippi River.",2,mostly false
2018-08-18,"Says Democratic challenger Gina Ortiz Jones has raised ""more money from Massachusetts than"" from Texas.",0,false
2018-08-19,"The Trump campaign ""didn’t know"" that Natalia Veselnitskaya ""was a representative of the Russian government. ... I don't even know if they knew she was Russian at the time.""",0,false
2018-08-19,"California is proposing to legislate what drinks restaurants can serve your kids, only giving two options: milk or water.",2,mostly false
2018-08-20,"When two judges said it was illegal to fire a teacher who viewed pornography at school, ""Tony Evers worked with Republicans and Democrats and changed the law.""",1,half true
2018-08-20,Black business ownership jumped 400% in one year.,0,false
2018-08-20,"When the law stopped Tony Evers from revoking a teacher's license for viewing pornography, Tony worked with lawmakers from both parties to change the law so offenders could be kicked out of the classroom.",1,half true
2018-08-20,"If Missouri Amendment 1 passes, the auditor's office ""could take one district, St. Louis here, and merge it with a district in southwest Missouri, a Republican district, and they don't even have to touch.""",2,mostly false
2018-08-21,"Says U.S. Rep. John Carter ""hasn’t held a town hall in five years.""",3,mostly true
2018-08-21,California lawmakers are planning to push free abortion pills on all students across the state as part of a ‘super progressive’ new policy.,2,mostly false
2018-08-22,JUST IN: Actor ‘Vin Deisel’ dies after a Failed Attempt to Perfect a Stunt on set. ​,0,false
2018-08-22,"US President D. Trump Approves Scholarship for 50,000 African Student to Study in USA 2018 ​",0,false
2018-08-22,"Says the ""South African Government is now seizing land from white farmers"" and alleges a ""large scale killing of farmers"" in the country.",2,mostly false
2018-08-22,"While Richard Cordray was Attorney General, 12,000 rape kits like Allyssa's were left untested. Cordray's failure left serial rapists free to strike again. Then Mike DeWine became Attorney General. He tested all 12,000 rape kits. Now hundreds of rapists are behind bars.",1,half true
2018-08-22,Omarosa Exposed: Turns out she was actually working for Hillary,1,half true
2018-08-23,"Says a Josh Hawley lawsuit ""would take away important prescription drug coverage for seniors through Medicare and end all of the consumer protections under the ACA.""",5,true
2018-08-23,"While we were in harm’s way in uniform, Kyrsten Sinema was protesting us in a pink tutu and denigrating our service.",2,mostly false
2018-08-23,NASA says an asteroid bigger than a football pitch is heading towards Earth.,2,mostly false
2018-08-23,Black lung cases are at a 25-year high.,5,true
2018-08-23,"For perspective, Special Session costs you $50k, every single day. That’s roughly the average teacher’s salary in NC.",3,mostly true
2018-08-24,"Says Bruce Rauner is ""misquoting newspapers to lie about J.B. Pritzker.""",2,mostly false
2018-08-24,Trump: ‘I am sending troops to South Africa and they will not leave until the killing stop and the land issue resolved.’ ,0,false
2018-08-24,"North Carolina is one of ""very few states"" that give the governor sole discretion to pick judges.",3,mostly true
2018-08-24,"My opponent, Rick Gunn, blocked the expansion of Medicaid — costing half a million people health insurance, including at least 23,000 veterans.",3,mostly true
2018-08-26,"Says Texas has ""had over 600,000 crimes committed by illegals since 2011. Over 1,200 homicides.""",0,false
2018-08-26,BREAKING: Sheriff Joe Arpaio will take over (John) McCain’s seat in the Senate.,0,false
2018-08-27,Thousands of folks are opening West Virginia E-ZPass accounts.,5,true
2018-08-27,"Since passage of the Tax Cuts and Jobs Act, Walmart 'increased their starting wage to $11/hr & has given about $400 million in bonuses.'",5,true
2018-08-27,It appears that the (Jacksonville) shooter was part of the Trump 'Resistance'.,0,false
2018-08-27,"In Augusta, (Jared) Golden voted to let welfare recipients use your tax dollars to buy tattoos, tobacco, alcohol, even lottery tickets.",2,mostly false
2018-08-28,"Says Beto O’Rourke ""voted against"" Hurricane Harvey ""tax relief.""",3,mostly true
2018-08-28,"Teacher pay has increased under Republican leadership every year for the past 5 years. In fact, even according to the national teacher's unions own rankings, NC ranked number 2 in the U.S. for fastest rising teacher pay 2016-2017.",3,mostly true
2018-08-28,"As hundreds of North Carolinians face long lines at DMV offices around the state, Governor Cooper created a secret DMV office just for his friends.",2,mostly false
2018-08-28,"Says Steve Chabot ""voted to strip insurance protections for pre-existing conditions.""",3,mostly true
2018-08-28,"Says ""96 percent of (Google News) results on ‘Trump News’ are from National Left-Wing Media.""",0,false
2018-08-29,"We passed the toughest gun control law in the United States of America, the SAFE Act.",2,mostly false
2018-08-29,"As Tennessee governor, Phil Bredesen ""supported higher taxes on us. Higher gas taxes. Higher sales taxes.""",0,false
2018-08-29,"Says he was sued by the NRA and the gun lobby ""all because in my city we refused to repeal an ordinance which said you couldn’t shoot guns in city parks.""",3,mostly true
2018-08-30,"Says Texas ""high school graduation rates are at all-time highs.""",5,true
2018-08-30,"Says Andrew Gillum has a ""far left socialist platform.""",0,false
2018-08-30,Most of Kathy Manning’s donors are from out-of-state.,5,true
2018-08-31,"Bruce Ohr's wife, Nellie Ohr, worked for Fusion GPS – which was the firm hired by the Clinton campaign to write the dossier. Bruce Ohr gave the dossier to the FBI. The FBI then used the same dossier to spy on the Trump campaign.",1,half true
2018-08-31,"Says Joe Donnelly ""voted to grant amnesty to millions of illegal immigrants, including criminals, drunk drivers, domestic violence, and worse.""",2,mostly false
2018-09-01,Health care premiums in North Carolina are now among the five highest states in the country.,2,mostly false
2018-09-02,"Says there is a report ""that showed that, should we move to cover more people to a Medicare for All system, we could actually save the system trillions over an extended period of time.""",1,half true
2018-09-02,"Says Andrew Gillum ""wants to abolish ICE and doesn't believe in doing any type of immigration enforcement.""",1,half true
2018-09-03,"Says ""Sasha Obama’s racist anti-white rant just got her expelled.""",0,false
2018-09-03,Colin Kaepernick immediately loses Nike endorsement after anti-white rant.,0,false
2018-09-03,"Two long running, Obama era, investigations of two very popular Republican Congressmen were brought to a well publicized charge, just ahead of the Mid-Terms, by the Jeff Sessions Justice Department.",2,mostly false
2018-09-04,I'm not a politician.,1,half true
2018-09-04,"Your family will pay $2,500 ""after Kara Eastman eliminates your tax cut.""",0,false
2018-09-04,"Says ""we know"" Erika Harold would ""discriminate against a loving gay couple who want to adopt a child, favoring an abusive straight couple instead.""",0,false
2018-09-04,Says Beto O’Rourke said he’s grateful that people are burning or desecrating the American flag.,0,false
2018-09-04,"Says he ""beat (President Barack) Obama at the Supreme Court, saving coal jobs.""",3,mostly true
2018-09-05,"A teacher watched hard-core pornography in his classroom, along with other inappropriate behavior, but Tony Evers didn't revoke the teacher's license and ""the teacher is still in the classroom.""",2,mostly false
2018-09-05,We’re making (Medicare) stronger. We’re making Social Security stronger.,0,false
2018-09-05,"Someone can write an article or book, totally make up stories and form a picture of a person that is literally the exact opposite of the fact, and get away with it without retribution or cost. Don’t know why Washington politicians don’t change libel laws?",0,false
2018-09-05,Nearly 7 million Floridians have pre-existing conditions — but Rick Scott and Florida Republicans wants to take away their health care coverage by ending the Affordable Care Act.,1,half true
2018-09-05,"Says Mike DeWine took $40,000 from ECOT and ""did nothing while the online for-profit school lied about enrollment and took millions meant for our kids.""",1,half true
2018-09-06,"Says ""J.B. Pritzker’s tax plan"" includes a ""new tax per mile you drive with government tracking device.""",0,false
2018-09-06,"Says Ohio congressional candidate Danny O’Connor has raised ""90 percent of his campaign funds from liberal out of staters.""",1,half true
2018-09-06,"Says Aftab Pureval is ""lying"" about his office’s ""$400,000 projected deficit.""",0,false
2018-09-06,"When Abraham Lincoln made the Gettysburg Address speech, the great speech, do you know he was ridiculed? He was ridiculed.",3,mostly true
2018-09-07,Joe Manchin has a ‘D' rating from the NRA.,3,mostly true
2018-09-07,"Says at his confirmation hearing Brett Kavanaugh said birth control methods could be considered ""abortion-inducing drugs.""",0,false
2018-09-07,"Says Sean Hannity told listeners of his radio show that ""Beto O’Rourke is asking for help in getting undocumented to vote.""",5,true
2018-09-07,White House ‘Resistance’ mole a fake – NY Times admits they were trolled,0,false
2018-09-07,"Says Florida Gov. Rick Scott ""subtracted $1.3 billion from public schools.""",2,mostly false
2018-09-07,"Says Beto O’Rourke's campaign ""told Texas VFW to remove their American flag"" because O'Rourke has ""an aversion to the American flag and symbols of patriotism.""",2,mostly false
2018-09-08,Malia Obama just got arrested buying cocaine,0,false
2018-09-08,"Says she voted to stop a new ""age tax"" under which ""Arizonans age 50 & over could be charged 5 times more for their health care.""",1,half true
2018-09-09,Arnold Schwarzenegger: 'I would be a better president than Trump ...2020 wait for me do you agree??,0,false
2018-09-09,"Says Barack Obama ""referred to the carnage that took place in Benghazi as a conspiracy theory.""",0,false
2018-09-10,Leah Vukmir OPPOSES Buy American legislation.,5,true
2018-09-10,My opponent is endorsed by Citizens United.,5,true
2018-09-10,"Says Sen. Claire McCaskill was named ""most likely to be the most unpopular senator in the United States for four months in a row!""",2,mostly false
2018-09-10,"Close to half of the children in California are ""at or near poverty,"" when you consider cost-of-living.",5,true
2018-09-10,I voted to defund sanctuary cities.,1,half true
2018-09-11,"Fourth grade reading and math scores, first in the nation. Eighth grade reading, first. High school AP classes and college education, both ranked first in the nation.",2,mostly false
2018-09-11,"Puerto Rico’s electric grid and their electric generating plant was dead before the storms ever hit. It was in very bad shape. It was in bankruptcy. It had no money. It was largely -- you know, it was largely closed.",1,half true
2018-09-11,President Trump’s Republican Party will create more debt in one year than was generated in the first 200 years of America’s existence.,3,mostly true
2018-09-11,"In Washington, McCaskill joined the liberals for giving amnesty to 11 million illegal immigrants.",2,mostly false
2018-09-11,Says the Trump administration transferred $10 million from FEMA to ICE.,5,true
2018-09-12,"Says Minnesota U.S. House candidate Joe Radinovich has ""spent his life running from the law, charged with 18 crimes.""",2,mostly false
2018-09-12,"Says Dino Rossi ""stripped"" health care ""from 45,000 children.""",3,mostly true
2018-09-12,"Says U.S. Rep. John Faso ""voted for an age tax on seniors.""",2,mostly false
2018-09-12,"Says Richard Cordray’s ""plan would allow drug dealers to remain on our streets.""",0,false
2018-09-12,Scott Wallace wants to tax families of five for 'irresponsible breeding',0,false
2018-09-12,Most Americans don’t own stocks.,1,half true
2018-09-12,"Says Beto O’Rourke voted ""against body armor for Texas sheriffs patrolling the border.""",0,false
2018-09-13,"Says a bill co-sponsored by Sen. Claire McCaskill ""would give a free pass to any illegal immigrant who brings a child to the border.""",0,false
2018-09-13,"Says 3,000 people ""did not die"" in two hurricanes that hit Puerto Rico. That death toll estimate was ""done by Democrats.""",0,false
2018-09-13,"Because of Bruce Rauner, Illinois went 736 days without a budget, delaying funding for schools while local governments were forced to raise property taxes.",2,mostly false
2018-09-14,"While southern Illinois families struggled, Mike Bost ""voted to raise his own pay.""",2,mostly false
2018-09-14,"Says VA doctors are ""censored from being able to talk to their patients"" about marijuana, even in states where it is legal for medicinal use",2,mostly false
2018-09-14,I think I received more votes in the Democratic primary than any governor in history.,5,true
2018-09-14,"Says Gov. Andrew Cuomo is ""stealing money from the MTA and sending it upstate for projects that have nothing to do with transit.""",0,false
2018-09-14,"Says Brendan Kelly ""spent his career"" supporting Nancy Pelosi.",0,false
2018-09-15,"John Kerry is ""now working on the behalf of foreign terrorist governments.""",0,false
2018-09-15,Says that Minnesota Democratic congressional candidate Dean Phillips doesn’t offer health insurance for his employees.,2,mostly false
2018-09-16,"Says U.S. Rep. Kyrsten Sinema ""voted to cut ICE.""",1,half true
2018-09-16,Says CNN’s Anderson Cooper stood in a ditch during Hurricane Florence to exaggerate water levels.,0,false
2018-09-16,"West Virginia has ""more veterans per capita"" than any state.",0,false
2018-09-16,"Says Rep. Kyrsten Sinema supported a bill that is ""essentially encouraging child trafficking.""",0,false
2018-09-17,Tony Evers says that tax dollars should pay for the abortions just like they pay for tonsillectomies.,3,mostly true
2018-09-17,"Says California Republican Young Kim is ""a tax cheat"" who ""illegally claimed a $7,000 annual homestead exemption on a house she wasn’t living in,"" had ""multiple tax liens placed on her"" as a result and ""owes over $10,000 in unpaid federal income taxes.""",2,mostly false
2018-09-17,"Says Brett Kavanaugh’s mother presided over foreclosure case against Christine Blasey Ford’s parents, which fueled motivation for sexual assault accusation.",0,false
2018-09-17,Kavanaugh accuser’s brother’s firm linked to Fusion GPS.,0,false
2018-09-18,"Says Bill Nelson ""skipped 45 percent of the hearings on national security.""",3,mostly true
2018-09-18,"Says Tennessee Senate candidate Phil Bredesen ""supports single-payer health care.""",2,mostly false
2018-09-19,Says Sen. Bill Nelson is a socialist.,0,false
2018-09-19,"Says Michigan congressional candidate Elissa Slotkin ""just parachuted into the district to run for Congress"" and ""admitted that she doesn’t know our area.""",1,half true
2018-09-19,Poverty in WV is more than 5% higher than the national average.,3,mostly true
2018-09-19,"Says Kansas U.S. House candidate Paul Davis was caught with a stripper during a drug raid and later voted to ""allow strip clubs to open near homes, churches, schools and daycare facilities.""",1,half true
2018-09-20,"2.4 million people in Wisconsin have pre-existing conditions and Leah Vukmir supports letting insurance companies ""deny coverage to people with pre-existing conditions.""",1,half true
2018-09-20,"In public approval, ""the press is rated right now below that of Congress, and that is very low; it’s in the single digits.""",0,false
2018-09-20,"Under the North American Free Trade Agreement, ""we lost thousands of plants.""",3,mostly true
2018-09-20,"Says Tony Evers will ""raise property taxes, raise income taxes and raise gas taxes by as much as a dollar a gallon.""",1,half true
2018-09-21,Says Elissa Slotkin’s plan is to take Medicare away from current senior recipients.,0,false
2018-09-21,"Says Beto O’Rourke described police as ""modern-day Jim Crow.""",2,mostly false
2018-09-23,"Says Andrew Gillum has presided over ""the highest crime in Florida four years running.""",3,mostly true
2018-09-24,"Says that Dianne Feinstein said that ""all vets are mentally ill in some way and government should prevent them from owning firearms.""",0,false
2018-09-24,"Says that Dianne Feinstein said, ""When the gunman realizes that nobody else is armed, he will lay down his weapons and turn himself in…. that’s just human nature.""",0,false
2018-09-24,"Every former North Carolina governor opposes ""constitutional amendments Raleigh lawmakers put on the ballot this fall.""",0,false
2018-09-25,"Says Katie Porter is part of a ""radical group of Democrats with an extreme agenda to abolish ICE.""",0,false
2018-09-25,"Says ""Mike DeWine wanted to allow insurance companies to refuse to pay for pre-existing conditions.""",1,half true
2018-09-25,"Says Jacky Rosen ""voted against stopping criminals from re-entering the United States.""",2,mostly false
2018-09-25,"Says ""Christine Blasey Ford’s letter to Sen. Dianne Feinstein revealed to be a total FAKE… contains 14 glaring errors that could only be committed by a poorly educated writer."" ​",0,false
2018-09-25,"Kavanaugh accuser’s husband breaks his silence, exposes ‘sick issue’ his wife has.",0,false
2018-09-25,"Says Socrates said, ""When the debate is lost, slander becomes the tool of the losers.""",0,false
2018-09-25,"Says Claire McCaskill ""has had Chuck Schumer spend more dark money for her than for any senator in America. $16 million and counting!""",2,mostly false
2018-09-25,"Says Ohio U.S. Rep. Troy Balderson backs a ""massive tax giveaway"" for corporations ""by slashing Medicare and Social Security.""",2,mostly false
2018-09-25,"Says he ""raised graduation rates to nearly 90 percent.""",1,half true
2018-09-25,"Under Phil Bredesen, in sexual harassment cases, his administration chose ""to shred some of the documents so that women’s voices would never be heard.""",1,half true
2018-09-26,"Says Christine Blasey Ford and her lawyer were photographed with George Soros, Hillary Clinton.",0,false
2018-09-26,"Says ""Ammar Campa-Najjar is working to infiltrate Congress"" and ""is being supported by CAIR and the Muslim Brotherhood.""",0,false
2018-09-26,"Under Scott Walker, the Department of Corrections has only 18 people tracking 25,000 sex offenders and ""there are nearly 3,000 sex offenders that are unaccounted for.""",2,mostly false
2018-09-26,"When (Ron DeSantis) was asked what cancer patients should do without health insurance, DeSantis said 'show up to the emergency room.'",1,half true
2018-09-26,"Says that after the overdose death of a Tomah VA veteran, she ""brought both parties together to help pass a law"" to ""make the VA accountable and also to stop the overprescribing of"" opioids.",3,mostly true
2018-09-27,PHARMACEUTICAL COMPANIES that manufacture vaccines have IMMUNITY FROM PROSECUTION!,2,mostly false
2018-09-27,"Orange County ""released"" a sex offender instead of turning him over to immigration authorities - ""like a sanctuary city.""",1,half true
2018-09-27,Says a photo shows Brett Kavanaugh passed out.,0,false
2018-09-27,"Says Minnesota congressional candidate Jim Hagedorn supports a plan that would take away health care for 340,000 veterans, with 17,000 in Minnesota possibly losing coverage.",1,half true
2018-09-28,"Says Tom Hanks was photographed wearing a T-shirt with an anti-Trump message that begins, ""I was going to be a Trump voter for Halloween but…""",0,false
2018-09-28,"California ""is hemorrhaging population.""",2,mostly false
2018-09-28,"California’s rent control measure Proposition 10 would have ""No effect on homeowners""",1,half true
2018-09-28,"Republicans in the General Assembly cut teacher pay so much when they took over in 2011 that even with recent pay raises, we are still below pre-Recession pay levels.",2,mostly false
2018-09-28,"Says Dave Brat ""voted against protecting pre-existing conditions.""",1,half true
2018-09-29,"Says that in Texas, ""you can be too gay to adopt"" a foster child ""who needs a loving home.""",1,half true
2018-09-29,"The poverty rates for African Americans and Hispanic Americans -- it’s been incredible, they’ve all reached their lowest levels in the history of our country.",5,true
2018-09-29,The United States is now the No. 1 energy producer in the world. That happened just recently.,1,half true
2018-09-29,Household income among Hispanic Americans has just set a new record high.,5,true
2018-09-29,"Says marijuana is ""legal in most states in this country.""",2,mostly false
2018-09-29,Christine Blasey Ford claims that she called a friend on her cell phone after the ‘attack’ in or around 1982.,0,false
2018-09-29,Says a photo shows Barack Obama holding a Michelle Obama 2020 t-shirt.,0,false
2018-09-30,Of course you've got a low unemployment rate when people've got to work two and three jobs just to make ends meet.,0,false
2018-09-30,"Says Tallahassee ""is experiencing a five-year low in our crime rate.""",3,mostly true
2018-10-01,Viral internet photo shows a young Christine Blasey Ford,0,false
2018-10-01,"For decades, Madigan kept property taxes high and made a fortune helping cronies like Pritzker dodge them.",2,mostly false
2018-10-01,"Says Republicans ""just passed"" the Veterans Choice program after 44 years of trying. ""They've been trying to pass that one for many, many decades.""",0,false
2018-10-01,"Since NAFTA’s adoption, the United States racked up trade deficits totaling more than $2 trillion.",3,mostly true
2018-10-01,"Says Bruce Poliquin ""voted to strip 117,000 Mainers of their insurance.""",1,half true
2018-10-02,Nonpartisan experts have consistently ranked Claire one of the most independent senators — right in the middle.,1,half true
2018-10-02,"Says Sen. Richard Blumenthal ""lied about his service"" in Vietnam.",3,mostly true
2018-10-02,"Says Patrick Henry said, ""The Constitution is not a document for the government to restrain the people: it is an instrument for the people to restrain the government.""",0,false
2018-10-02,"We invite SNL viewers to Vermont to see all that we have to offer, including our increasingly diverse communities... The leaves are changing and so is Vermont.",1,half true
2018-10-03,"West Virginia ""has the highest overdose rate per capita of any state in our nation.""",5,true
2018-10-04,"After Hurricane Hermine struck Tallahassee, ""utility companies lined up trucks to restore power. But as mayor, Andrew Gillum refused help from workers.""",2,mostly false
2018-10-04,"Veterans should vote Republican ""because the damn Democrats blocked the VA Healthcare bill again.""",0,false
2018-10-05,"Says that Steve Watkins ""bragged to voters that he built his company from scratch, but it was all a lie.""",1,half true
2018-10-05,"Say Maine U.S. Rep. Bruce Poliquin ""voted to gut your retirement benefits.""",2,mostly false
2018-10-06,"Capital punishment is a ""specific deterrent with the most heinous crimes.""",2,mostly false
2018-10-06,"Every single Democrat in the U.S. Senate has signed up for the open borders, and it's a bill, it's called the ‘open borders bill.’",0,false
2018-10-07,Says #MeToo movement sign suggested assaulting First Lady Melania Trump.,0,false
2018-10-08,Says a photo shows Bill Clinton and Christine Blasey Ford posing for a camera and smiling together.,0,false
2018-10-08,"Says that U.S. Rep. Andy Barr was ""even dismissing the importance of military service"" by saying, ""We both served our country. I’ve served in a position where ideas matter.""",2,mostly false
2018-10-08,"At (Mike Braun’s) company, the deductible on his health care is $10,000.",3,mostly true
2018-10-08,"Says Gavin Newsom ""didn’t solve the homeless problem at all"" as mayor of San Francisco, ""and it’s gotten worse.""",1,half true
2018-10-09,"Indiana has purged no less than 20,000 voters in violation of a federal court order.",2,mostly false
2018-10-09,"Says Ted Budd ""voted to gut protections for pre-existing conditions … letting insurance companies deny coverage for (necessary) treatment.""",1,half true
2018-10-09,"Says Washington’s Kim Schrier has a plan to eliminate employer-provided health coverage, double income taxes and put your care ""in the hands of government bureaucrats.""",2,mostly false
2018-10-09,"The 5-4 decisions the Supreme Court reaches ""are going up.""",0,false
2018-10-09,"Says congressional candidate Dino Rossi once suggested ""the state build homes for unwed mothers.""",1,half true
2018-10-09,Wisconsin pays 50% more than Minnesota for the same health care.,2,mostly false
2018-10-09,"Says U.S. Rep. Mimi Walters ""votes with Donald Trump 99 percent of the time.""",3,mostly true
2018-10-10,"We have the most progressive tax system in the country, right here in Vermont.",2,mostly false
2018-10-10,"Says ""Bob Casey voted in favor of deadly sanctuary cities that released thousands upon thousands of illegal alien criminals and vicious gang members to prey on Pennsylvania streets, to prey all over this country.""",0,false
2018-10-10,The latest round of tariffs now means that the total tax increase on Americans from enacted tariffs exceeds the tax increases from the Affordable Care Act.,1,half true
2018-10-10,There have been 44 plans submitted affecting 90 school districts. And the Scott administration has rejected all of them.,0,false
2018-10-10,"We had a waiting list in Chittenden County when I came into office of about 700. ... We opened a new treatment hub in St. Albans, and it reduced that number to zero.",1,half true
2018-10-10,"In our debate, Dan McCready doubled down on his support for Pelosi’s liberal agenda of … impeaching our president.",0,false
2018-10-10,Matt Rosendale supports plans that don’t have to cover (pre-existing conditions).,5,true
2018-10-10,"Says Scott Walker supports ""a health care plan that would gut protections for pre-existing conditions.""",3,mostly true
2018-10-10,"Says Andrew Gillum is running ""from the FBI.""",0,false
2018-10-11,The House GOP super PAC in DC is spending more to help my opponent than anyone else.,2,mostly false
2018-10-11,"Says Marshall Tuck ""is backed by Donald Trump’s education advisor"" pictured as Betsy DeVos.",0,false
2018-10-11,"Says Tony Thurmond was ""sued by the ACLU"" for leaving students in unsafe conditions.",0,false
2018-10-11,"Washington Heidi supports sanctuary cities, where illegal immigrants can be released on our streets, like this criminal, who was let go and then sexually assaulted a child.",2,mostly false
2018-10-11,"Says Tony Thurmond was ""Reprimanded by the Obama Administration for failing to address widespread sexual harassment and assault in district schools.""",0,false
2018-10-11,Our unemployment rate is 20 percent higher than the national average.,0,false
2018-10-11,"Abigail Spanberger ""wants a tax increase of $32 trillion - that’s with a `T,’ to pay for her socialist health care plan.""",0,false
2018-10-11,"Says Phil Bredesen ""lured illegal immigrants to Tennessee.""",2,mostly false
2018-10-11,"In Wisconsin, Foxconn has ""4,000 jobs, people making $53,000 a year.""",1,half true
2018-10-11,"If you get a flu shot, you're ""poisoning yourself.""",0,false
2018-10-12,"All across Ohio, steel mills are reopening.",1,half true
2018-10-12,Says John Culberson got $680 million for a telescope in South America and voted against fixing dams and FEMA funding to prevent flooding.,2,mostly false
2018-10-12,"Says a recent opioid bill that reached his desk had ""very little Democrat support.""",0,false
2018-10-12,Say Socialist candidate Norman Thomas said in 1944 that the Democratic Party had adopted the Socialist platform.,0,false
2018-10-13,"Says Joe Manchin ""supported Obama and Clinton's campaigns to kill coal jobs.""",0,false
2018-10-13,Ted Cruz had a net worth of $500K when he entered the Senate in 2012. Now he’s worth $4.6 million. Pretty impressive for a guy with a $174K salary.,0,false
2018-10-14,"A letter to President Donald Trump from 22 senators ""is a way of saying to the president, ‘You are now under an affirmative requirement, legal requirement, to investigate' "" journalist Jamal Khashoggi’s disappearance and suspected murder.",3,mostly true
2018-10-15,"After Hurricane Hermine in 2016, Tallahassee ""didn’t have power for weeks because (Mayor Andrew Gillum) stood in the way of crews being able to come in and restore power, because they weren’t members of the right union or something.""",0,false
2018-10-15,"The Postal Service only gives tribal residents PO boxes. The Republican-controlled Supreme Court just said it’s totally okay for North Dakota to demand that ONLY residents with street addresses can vote. Native Americans were the last to get the right to vote, and now they are the first to lose it.",1,half true
2018-10-15,Says a pro-choice activist in California 'proudly breaks world record by getting her 27th abortion',0,false
