claimDate,text,label,label_id
2016-02-02,"The 2013 immigration bill ""expanded President Obama’s ability to bring Syrian refugees to this country without mandating any meaningful background checks.""",0,false
2014-07-10,DeKalb County has been recognized in recent years as having one the best sheriff’s departments in the nation.,1,half true
2011-11-16,We haven't had any legislation which took away one gun in the past 20 years from anybody in this country--not one.,1,half true
2016-03-28,Every bit of plastic that has ever been created still exists.,0,false
2009-06-03,On calling Supreme Court nominee Sonia Sotomayor a racist.,4,other
2015-07-05,Greece is not a big economy. It's about the size of metropolitan Miami.,5,true
2010-07-09,"The ""state bureaucracy"" Jane Norton managed ""grew by $43 million in just three years.""",1,half true
2014-02-05,"The median net worth of American households hasn't changed much over the past decades, it's about $20,000 ... but Congress' average median net worth has ballooned, more than doubled.",1,half true
2010-12-05,"The Pentagon's survey about the ""Don't Ask, Don't Tell"" policy found that 92 percent of service members ""agree that they could serve ... in a unit in combat"" without compromising ""mission readiness.""",1,half true
2011-07-10,"Says scientists are ""in dispute"" over whether being gay is a choice.",0,false
2013-09-10,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so they've got a much bigger problem than we do.",2,mostly false
2016-08-23,"Says Donald Trump’s ""Make America Great Again"" caps are ""made in China.""",0,false
2011-12-01,Says Barack Obama promised to halve the deficit in his first term.,5,true
2010-01-29,Thomas Jefferson created the Marines for the Islamic pirates that were happening.,1,half true
2010-07-18,We're not engaged in nation-building in Afghanistan.,1,half true
2011-12-15,"More than a quarter of mortgage borrowers are underwater, and 11 percent of all homes are vacant.",1,half true
2011-01-06,"Says that ""data from the Center on Budget and Policy Priorities suggest that the Texas budget gap is worse than New York’s, about as bad as California’s, but not quite up to New Jersey levels.""",3,mostly true
2013-06-28,Women in the United States are paid about 70 percent of what men earn for the same work.,2,mostly false
2015-02-02,"Science is ""very certain"" that the measles vaccine doesn't cause autism.",5,true
2012-07-13,"From a standpoint of the county government, neither school system has received an increase in funding over the past six years.",5,true
2013-04-10,We have the fewest people employed in this country since 1979.,1,half true
2010-09-28,"Says the Feingold garage ad ""is a fake: He’s not standing in front of his house.""",0,false
2010-06-09,"[U]nlike every other major transit system in the nation, MARTA has never received any significant, dedicated funding from the state of Georgia.",2,mostly false
2008-04-28,"McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.",1,half true
2015-09-25,"Everyone on California’s roads is properly licensed, tested and insured.",0,false
2015-10-28,"The Koch Brothers are ""spending more money than either the Democratic or Republican parties"" in the 2016 elections.",0,false
2011-10-05,"The health care law was ""a 2,733-page bill! . . . No amendments!""",1,half true
2012-02-10,It’s going to be harder to vote in Virginia than it is now to buy a gun...,1,half true
2010-07-01,"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",5,true
2009-09-15,"Health insurance companies deny ""1 out of 5 treatments prescribed by doctors.""",0,false
2010-04-25,What the Arizona law does is make a state crime out of something that already is... a federal crime.,3,mostly true
2014-08-17,"Says Rick Scott has ""teamed up with a felon convicted of running a Ponzi scheme to smear Charlie Crist.""",0,false
2014-06-14,"ISIS leader Abu Bakr al Baghdadi was ""released by Obama in 2009.""",0,false
2014-06-19,"Sens. Mark Warner and Tim Kaine voted ""to let the U.N. take OUR guns.""",0,false
2012-06-07,"Says ""only 18 percent of Portland elementary schools have art instruction compared to 83 percent nationally.""",5,true
2016-04-06,On supporting winner of Democratic primary with her superdelegate vote.,4,other
2012-04-12,"Says Sen. Bill Nelson voted to spend ""$144,541 to see how monkeys react under the influence of cocaine.""",2,mostly false
2011-10-25,I made a bunch of these promises during the campaign. ... We've got about 60 percent done in three years.,0,false
2010-10-18,"Since Rep. John Boccieri’s election, ""Ohio has lost 600,000 jobs"" and his district’s ""unemployment has doubled.""",0,false
2011-05-20,"Says state budget deal between Texas House and Senate leaders ""funds nursing homes, our public schools and universities and provides financial aid for college students.""",1,half true
2013-10-12,78702 is the second-most gentrified ZIP code in the entire country.,0,false
2012-07-19,"Says ""About 7 in 10 of Oregon’s inmates are in prison for violent crimes and serious sex offenses.""",5,true
2016-05-23,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,3,mostly true
2010-05-14,"There are 321,092 public school teachers in Texas. And there are 313,850 non-teachers in our public schools.",3,mostly true
2010-10-03,"In most Muslim countries, ""We can't have a church. We're not able to build synagogues. It's forbidden.""",0,false
2011-11-15,The overwhelming number of school districts reported their staff stayed the same or grew after the 2011-’13 state budget,0,false
2015-02-24,"President Barack Obama's veto of the Keystone XL pipeline killed ""42,000 jobs.""",1,half true
2011-04-26,"Two million federal workers negotiate zippo, zero. There is no collective bargaining for federal employees.",2,mostly false
2010-10-24,"Says Marco Rubio said that ""people who essentially don't agree with him, ought to leave the country, like Keith Olbermann.""",5,true
2011-09-01,The majority last quarter of Sherrod Brown's campaign contributions came from outside of the state of Ohio.,0,false
2010-10-03,"Arkansas Democratic congressional candidate Chad Causey ""was a Washington, D.C. bureaucrat.""",0,false
2012-04-17,"Says Wisconsin Gov. Scott Walker’s budget ""calls for raising property taxes by nearly $500 billion.""",0,false
2014-09-19,Sen. Mark Begich cast the deciding vote in favor of President Obama’s authority to issue executive amnesty to illegal aliens.,0,false
2016-08-05,"Says Hillary Clinton once ""wanted a wall"" on the Mexican border.",1,half true
2012-05-01,"Jim Renacci ""voted repeatedly to end Medicare.""",0,false
2011-10-17,"﻿﻿""Since Mayor Kennedy O’Brien took office Sayreville has issued 22,081 building permits! Now O’Brien is holding secret meetings with big developers.""",2,mostly false
2013-05-31,New Jersey’s once-broken pension system is now solvent.,1,half true
2011-12-07,Our federal government has lent $2 billion to the state-owned oil company of Brazil to allow them to explore for oil and gas.,0,false
2010-09-30,"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening ""thousands of Oregon seniors and their access to their current coverage.""",2,mostly false
2012-09-19,"Says Barack Obama's comments indicate he ""believes in redistribution"" of wealth.",3,mostly true
2016-06-18,"On average, each U.S. military working dog saves the lives of between 150 and 200 servicemen and women over the span of his career.",0,false
2011-12-30,"Studies show that if we opened one reserve in Alaska now, in five years, gas prices could be at $2 a gallon.",0,false
2012-10-31,"Says that Sherrod Brown is an ""Obama rubber stamp"" for ""supporting the job-killing cap and trade plan.""",0,false
2012-10-24,"Says Matt Wand has sided with anti-choice activists ""to restrict access to reproductive health care services.""",1,half true
2012-05-25,"Says Larry Taylor gave ""in-state tuition to illegal immigrants.""",0,false
2012-07-02,"The United States can immediately tap a domestic energy resource of ""more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.""",2,mostly false
2011-09-09,"Under President Barack Obama’s jobs bill, states would no longer have to lay off teachers, firefighters and police officers.",1,half true
2011-06-30,On repeal of Wisconsin's smoking ban,4,other
2014-08-25,"Says Sen. Jeanne Shaheen’s ""wealth has surged while in public office.""",2,mostly false
2015-02-20,I never said I was on the Falkland Islands.,1,half true
2013-05-24,"Republicans actually doctored emails between administration officials about Benghazi. Then, they released them to the press, trying to pass them off as real.",2,mostly false
2010-01-14,"We definitely lost way more jobs in Texas this year than we gained — we lost 300,000 jobs in Texas alone this year.",5,true
2011-08-27,The United States is the No. 1 country in the world for energy resources. … We are the king daddy dogs when it comes to energy.,1,half true
2010-06-11,"Every day, oil continues to pour into the Gulf of Mexico. ... Even with disaster on our coast..., Richard Burr voted to let big oil off the hook.",1,half true
2011-11-15,Says King Street Patriots held a fundraiser featuring an author who believes that registering the poor to vote is un-American.,5,true
2010-12-03,I think [a little] less than half of the people in our prisons are in there for less than a year. ... We have people who are check kiters and don't pay child support and we are locking them up in the state pen.,5,true
2009-01-23,"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.",0,false
2014-06-05,"Judging by a recent vote, Rep. Debbie Wasserman Schultz ""thinks it's okay for medical marijuana patients to go to federal prison.""",2,mostly false
2014-10-05,"Under sequestration, the military was cut ""down to the smallest Army since 1940, the smallest Navy since 1915.""",1,half true
2013-12-29,(The farm bill) has a provision that would in many ways reduce the deficit.,3,mostly true
2016-07-30,American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs.,3,mostly true
2012-06-26,"Says he could be ""the first president in modern history to be outspent.""",2,mostly false
2016-06-21,"Says ""while serving in the city council, Rachel Zenzinger voted to use tax dollars to take a taxpayer-funded junket to China.""",0,false
2015-07-15,"Says Carlos Lopez-Cantera ""even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure 'common sense.’""",2,mostly false
2011-10-04,On running for the presidency in 2012,4,other
2011-11-16,"The St. Norbert College/Wisconsin Public Radio poll has ""been wrong in almost every election.""",0,false
2010-06-04,"Says an estimate that Texas will face an $18 billion budget gap is “a number that somebody just reached up in the air and grabbed.""",0,false
2014-07-15,"The fundraising numbers are in, and our grassroots support is unmatched!",0,false
2016-05-11,"The Brady Campaign has given me a 100 percent, not 99, 100 percent rating.",1,half true
2015-10-28,"Electric car sales in Georgia have dropped dramatically since a $5,000 tax credit was eliminated and a $200 annual registration fee was imposed July 1.",5,true
2010-03-09,"“Rick Perry had planned to retire from the legislature until his best friend, David Weeks, and I talked him into switching parties and running for the GOP nomination for agriculture commissioner.”",3,mostly true
2010-07-28,"Allowing all Bush income tax cuts to expire on Dec. 31 ""will amount to the largest tax increase in the history of America.""",2,mostly false
2009-11-09,The public option is not funded with public money. It's funded with private insurance premiums.,1,half true
2010-06-28,A transcript released by Occidental College proves that Barack Obama was an Indonesian citizen.,0,false
2010-11-21,"The U.S. ""had the opportunity with Israel coming and talking to us about improving our security screening procedures, and we turned them down.""",1,half true
2009-02-27,"Cass Sunstein, President Obama's nominee for regulatory czar, ""wants to give legal standing to animals so they can sue you for eating meat.""",1,half true
2013-12-03,"Passing a federal firearms ""background check through the NICS database . . . typically takes 90 seconds.""",3,mostly true
2012-02-29,"Says the federal government ""tells health insurance companies how much money they're allowed to keep of what they receive in revenues -- 15 percent.""",1,half true
2016-07-08,"Says Gary Farmer’s claim that he ""received an 'A' from the NRA"" is ""an absolute lie.""",5,true
2010-11-15,"The dollar ""has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.""",1,half true
2016-08-31,"Within just a few years, immigration as a share of national population is set to break all historical records.",3,mostly true
2016-05-04,We've already lost $500 million in economic impact from HB2 fallout in North Carolina.,0,false
2016-06-19,"The average time someone used to hold a share of stock back in the ’60s was eight years. Now, the average time is four months.",3,mostly true
2011-07-26,"China is or soon will be ""the largest English-speaking nation"" in the world.",1,half true
2016-03-26,"Despite the passage of HB2, ""towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.""",1,half true
2012-07-11,"If you make more than $250,000 a year … you only really take home about $125,000.",0,false
2011-01-13,A test last month at the MAX station at 162nd Avenue and East Burnside saw crime down 41 percent compared with December 2009,3,mostly true
2014-01-05,"A judge's order means there's a ""Constitution exemption zone"" if you live ""within 100 miles of the United States border.""",0,false
2015-12-20,We didn't go out and take information from the Hillary Clinton campaign.,2,mostly false
2010-06-04,"This year, we have added an average of 200,000 jobs per month, a majority in the private sector, a stark contrast to the Bush Administration record of losing an average of nearly 750,000 jobs per month in its last three months.",1,half true
2012-01-03,"She’s voted for 60 tax increases, hurting the middle class and small businesses.",0,false
2013-08-19,"There ""are 500 registered Republicans moving"" to Texas ""every day.""",1,half true
2016-07-20,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",5,true
2008-03-05,"John McCain and George W. Bush want to spend ""a trillion dollars in Iraq over the next 10 years.""",3,mostly true
2011-10-11,"Says the National Labor Relations Board told Boeing that it ""can't build a factory in a non-union state.""",0,false
2015-09-25,"When ICE releases illegal immigrants, ""a lot of those people are not from Honduras and Mexico. They’re from Iraq and Somalia and Russia.""",2,mostly false
2009-09-17,On whether he would put a missile shield in Poland.,4,other
2014-10-02,"When I took office, the deficit was nearly 10 percent of our economy. Today, it's approaching 3 percent.",1,half true
2011-07-25,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, it's actually the rule.",5,true
2011-05-15,"The Providence teacher contract ""is one of the longest in the country.""",0,false
2008-04-05,The Children's Defense Fund rated McCain as the worst senator in Congress for children.,5,true
2016-08-13,Even Richard Nixon released his tax returns to the public when he was running for president ...,2,mostly false
2009-09-09,The U.S. ranks 37th in the world for health care.,3,mostly true
2016-06-27,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",2,mostly false
2012-05-25,"Before I was governor, tuition was skyrocketing and we stopped that. We capped and then we froze college tuition.",5,true
2012-08-11,"Paul Ryan got his start in politics, as a young staffer just out of college, working for then-Congressman John Kasich’s Budget Committee.",1,half true
2009-08-18,"The health bill's plan for comparative effectiveness research ""would be used by the government to ration care.""",0,false
2014-08-03,"Africa is spending ""the highest percentage of their GDP on education of any part of the world.""",0,false
2011-05-01,Austin Energy is considering its first rate increase since 1994.,3,mostly true
2008-05-26,I had an uncle ... who was part of the first American troops to go into Auschwitz and liberate the concentration camps.,3,mostly true
2014-04-29,Estimates for adopting Obamacare’s Medicaid expansion show it will cost Virginia taxpayers $902 million through 2022.,2,mostly false
2016-03-22,"When it comes to fighting terrorism, ""Another thing we know that does not work, based on lots of empirical evidence, is torture.""",5,true
2015-08-06,"On allowing abortion in cases of rape or incest, ""I have never said that or advocated that.""",2,mostly false
2015-07-19,"Four times, I said, he (John McCain) is a hero, but you know ... people choose selective pieces.",2,mostly false
2009-11-05,"As a result of the House Republican bill, the nonpartisan Congressional Budget Office now confirms that families will see their health care premiums reduced by up to 10 percent.",1,half true
2014-09-30,"Says U.S. Rep. Steve Southerland ""voted himself health care for life.""",0,false
2012-04-13,"Romneycare covers abortion, illegal immigrants and has a public option. Obamacare does not.",2,mostly false
2011-04-01,"Says Chris Abele, opponent in Milwaukee County executive race, ""failed to finish 3 separate colleges, dropping out all 3 times.""",3,mostly true
2016-04-27,"Says Katie McGinty ""actually agrees with Hillary Clinton and the most liberal wing of the Democrats on everything.""",1,half true
2014-01-07,It’s warmer on Mars than it is in parts of the United States and Canada during the polar vortex.,2,mostly false
2010-06-03,"If you read the Arizona (immigration) law, what it says is if you are stopped for violating the law and they have a suspicion that you're illegal, they can ask you if you're legal.",1,half true
2011-04-16,"Says $38 billion in spending cuts in federal budget compromise is ""less than $1 billion in real cuts.""",2,mostly false
2015-06-15,"Says Jeb Bush ""said low-income women should ‘get their life together and find a husband.' """,3,mostly true
2013-08-23,"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",5,true
2013-04-29,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,1,half true
2014-02-17,Texas has more full-time state employees per capita than California and Illinois.,1,half true
2011-12-10,What is the proper collective noun for a group of baboons? Believe it or not . . . a Congress!,0,false
2014-06-24,"The Export-Import Bank ""doesn’t cost taxpayers anything.""",1,half true
2015-07-01,"Says his book, The Art of the Deal, is ""the No. 1 selling business book of all time.""",0,false
2013-07-20,"Says President Obama has cracked down ""on employers who are attracting undocumented immigrants and hiring them more than any previous president.""",1,half true
2013-01-22,"Driving with a dog in your lap is dangerous, in part, because it could fly forward in a crash. ""An 80-pound dog at only 30 mph packs a 2,400-pound punch.""",1,half true
2012-08-18,"The Romney-Ryan plan for Medicare ""does not affect"" benefits for anyone 55 or older.",1,half true
2011-02-18,"If you printed a $1 bill for the entirety of the $14.1 trillion national debt, the resulting pile of money would weigh more than 136 aircraft carriers.",5,true
2015-07-26,(Hillary Clinton's State Department) actually admonished one of her ambassadors because he wasn’t using the proper server.,5,true
2010-04-19,On running for the U.S. Senate as an independent.,4,other
2010-12-09,"The tax cut deal is giving ""$700 billion to millionaires and billionaires.""",0,false
2011-10-22,"Herman Cain is a ""pro-choice candidate.""",0,false
2008-04-10,I'm the product of a mixed marriage that would have been illegal in 12 states when I was born.,3,mostly true
2012-07-23,We created as many jobs in the first six months of this year as we did in all of 2011 and 2011 was the best single year for private-sector job growth since the year 2000.,5,true
2015-01-27,"More ""than 80 percent of sex trafficking victims in America are U.S. citizens.""",1,half true
2013-10-29,Most voters prefer zombies to the current U.S. Congress.,5,true
2014-01-31,"Says Milwaukee Mayor Tom Barrett is responsible for the roughly $7,800 ""I pay in property taxes per year.""",0,false
2015-09-08,Jeb's policies in Florida helped lead to its almost total collapse.,2,mostly false
2015-11-19,The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,1,half true
2015-11-24,There is a federal criminal law that says it's a crime to transport dentures across state lines.,3,mostly true
2010-09-12,"We've created more than 850,000 jobs, more than all the other states combined.",5,true
2015-01-11,"The CIA paid two psychologists $81 million ""to develop and run their torture program.""",3,mostly true
2011-06-24,Creeping defense commitments in (the Middle East) and globally now consume over half the U.S. discretionary budget annually.,5,true
2010-08-16,My supporters aren't special interest groups in Madison and Milwaukee.,3,mostly true
2012-10-19,President Barack Obama (is) the first president in history to cut Medicare by $700 billion.,1,half true
2014-10-10,Women and men both are making less when you adjust for inflation than when John Kitzhaber was first elected governor.,0,false
2014-09-22,"Countries bombed: Obama 7, Bush 4",5,true
2014-08-07,Social Security has never contributed one cent to the deficit. Not one cent.,1,half true
2010-12-29,"On average, Americans spend less than 10 percent of their disposable income on food. Compare that to folks in Mexico, who spend 22 percent, China, 28 percent and Russia, 37 percent.",3,mostly true
2016-03-10,This is not a joke: the president wants to house illegal aliens on our nation’s military installations.,3,mostly true
2015-02-24,America produces more oil and gas than any other nation in the world.,5,true
2011-05-11,"For four years, we balanced the budget and paid off $405 billion in debt.",0,false
2009-04-01,There has been no net global warming for over a decade now.,0,false
2015-02-24,Thomas Paine wrote that ‘the duty of a patriot is to protect his country from his government.’,0,false
2014-10-10,The U.S. Supreme Court struck down Wisconsin's photo ID election law,0,false
2015-03-04,"(Jeb) Bush, not the State of Florida, decided which private emails to disclose.",3,mostly true
2013-02-12,"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.",0,false
2011-08-22,"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",3,mostly true
2013-08-23,"Says U.S. Rep. Tom Price is sending letters both supporting and opposing the ""small-business killing Internet Tax Mandate.""",0,false
2009-08-04,Health care reform legislation is “likely to mandate free ‘sex change’ surgeries.”,0,false
2009-05-27,"In the 100 days since its passage, the economic stimulus has ""saved or created nearly 150,000 jobs.""",2,mostly false
2011-12-15,"After the debate that we had last week, PolitiFact came out and said that everything I said was true.",0,false
2013-05-13,The Pink Pony club in DeKalb County has never been cited for any violation of an ordinance or state law.,5,true
2015-08-28,"We have 93 million people out of work. They look for jobs, they give up, and all of a sudden, statistically, they're considered employed.",0,false
2014-07-16,"Del. Ben Chafin ""took money away"" from Southwest Virginia schools while voting to build a ""politician's palace.""",0,false
2010-09-15,"A bill by Earl Blumenauer would ""mandate GPS tracking devices on all our vehicles.""",0,false
2011-03-07,"Says the state’s budget shortfall is ""not that much different"" than it was in 2003.",0,false
2013-07-10,"A little-known unit of the Department of Justice, the Community Relations Service, was deployed to Sanford, FL, following the Trayvon Martin shooting to help organize and manage rallies and protests against George Zimmerman.",2,mostly false
2011-01-20,Gov. Scott Walker hired convicted Assembly Speaker Scott Jensen to oversee a raid on the state employee retirement system to help balance the state budget.,0,false
2012-01-03,"Says Wisconsin Democrats during the previous administration adopted ""double-digit tax increases.""",3,mostly true
2008-01-15,"So that 2005 energy bill was a big step backwards on the path to clean, renewable energy. That's why I voted against it.",0,false
2010-03-28,Did not vote for tax increases as a member of the West Miami City Commission.,0,false
2012-02-15,"About 800 people refused to get a drug screening because they are ""out there on drugs.""",0,false
2014-09-23,"Mary ""Burke’s record: 130,000 fewer jobs.""",0,false
2014-02-05,"Says Tom Cotton’s vote in Congress to change Medicare ""will increase out-of-pocket expenses for every senior in Arkansas.""",2,mostly false
2009-12-02,"Says she has ""quadrupled agents to secure our border.""",2,mostly false
2012-07-19,"Over the last six months, President Barack Obama has golfed 10 times and held 106 fundraisers, but his jobs council has never met.",5,true
2010-09-07,Barnes opposed the creation of the HOPE Scholarship and campaigned against Zell Miller on the issue.,2,mostly false
2016-02-19,"Says that in the Philippines more than a century ago, Gen. John Pershing ""took 50 bullets, and he dipped them in pigs’ blood,"" and shot 49 Muslim rebels. ""The 50th person, he said, ‘You go back to your people, and you tell them what happened.’ And for 25 years, there wasn’t a problem.""",0,false
2013-12-04,"60 percent of the jobs lost in the 2008 recession were living-wage jobs. Of the jobs we’ve gotten back, only 40 percent are living-wage.",5,true
2009-04-23,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",0,false
2016-07-05,We got the highest vote count in the history of the Republican Party.,3,mostly true
2012-10-03,"Obama says he’s ""put forward a specific $4 trillion deficit reduction plan.""",1,half true
2008-02-25,The board of a nonprofit organization on which Obama served as a paid director ... granted funding to a controversial Arab group.,2,mostly false
2013-10-24,"Florida’s proposed medical marijuana amendment ""would make Florida one of the most lenient medical-marijuana states, allowing use for limitless ‘other conditions’ specified by any physician.""",3,mostly true
2008-10-02,"We're building a nearly $40-billion natural gas pipeline, which is North America's largest and most expensive infrastructure project ever.",0,false
2014-06-11,"All 28 members of NATO have ""pledged to spend at least 2 percent of their economy on defense. But only three countries do -- Britain, Greece and us.""",3,mostly true
2012-08-21,"Says ""if current trends continue, by 2040, one out of three Texas workers will not have a high school diploma.""",5,true
2010-09-23,On protecting Social Security benefits and changing the retirement age.,4,other
2011-10-06,"(Sen. Robert) Gordon cost us money, exempting the Newark sports arena from paying property taxes and sticking us with the bill.",2,mostly false
2016-04-20,"Says former state Sen. Kelli Ward ""wanted to ban our intelligence agencies from operating in Arizona.""",2,mostly false
2015-10-28,Says his plan would cut taxes without increasing the deficit.,0,false
2010-01-31,"We passed without, frankly, the help of the Republican caucus, we passed 25 tax cuts last year, mostly aimed at the middle class and small businesses.",5,true
2009-12-02,Says Bill White is for gay marriage.,0,false
2011-08-22,"Takes credit for ""substantially reducing the size of the state workforce.""",3,mostly true
2016-03-06,We have a higher rate of tested lead in people in Cleveland than in Flint.,3,mostly true
2013-05-16,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,2,mostly false
2012-09-29,"We're up 123,000 jobs over the last year and three-quarters. We're actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.",3,mostly true
2011-10-11,We just can’t afford to pay 100 percent of government employee benefits.,1,half true
2011-11-28,A database police use to look up wanted suspects excludes certain warrants issued by Atlanta Municipal Court.,5,true
2013-03-16,"Of every ""three dollars in food stamps for the needy, seven dollars in salaries and pensions (go to) the bureaucrats who are supposed to be taking care of the poor.""",0,false
2012-09-26,"The Doherty Campaign, unlike the Cicilline Campaign, is funded mostly by individual donors -- not the big PACs that Cicilline relies on.",0,false
2015-08-27,"The Obama administration is ""proposing to mine another 10 billion tons of Wyoming coal, which would unleash three times more carbon pollution than Obama's Clean Power Plan would even save through 2030.""",2,mostly false
2014-04-08,Women are paid 77 cents for every $1 men get for the same work.,2,mostly false
2011-04-21,"Says Florida is one of a few or perhaps the only state ""that has a statewide review of local land use and zoning decisions.""",1,half true
2012-05-11,"Thanks to our policies, ""for the first time in state history, we have put millions of dollars into our rainy day fund in consecutive years.""",1,half true
2013-06-05,"Farming is ""one of the fastest growing areas of our economy.""",2,mostly false
2015-01-02,"The ""average taxpayer will see the equivalent of a 2 percent pay raise as a result of low fuel prices.""",3,mostly true
2014-09-01,"Over 40 of our 100 (House of) Delegates seats go uncontested every year, and over 40 percent of our state senate seats go uncontested every year.",3,mostly true
2015-11-12,This incident of supposed feces depicting a swastika on the wall of a bathrooms in one of the halls ... has been supported by zero fact.,0,false
2012-10-22,"If Buehler were elected, our vote-by-mail system would be at risk.",0,false
2012-06-13,"Say ""this biennium, liquor sales account for nearly $1 billion in the state budget.""",0,false
2012-03-06,"Says ""today unemployment has been running near 12 percent or more for the last four years"" and the Legislature hasn’t done much to lower it.",1,half true
2010-09-22,"Decorated Marine, two-tour Iraq war vet.",5,true
2014-12-02,"At the 50 Milwaukee schools serving ""at least 80% African-American and at least 80% low income"" students, the reading proficiency is 8%.",5,true
2012-12-02,"Says personal-injury trial lawyers ""have provided over 80 percent of the funding for the Texas Democratic Party for over a decade.""",3,mostly true
2014-01-26,"Under President Barack Obama, ""We’ve got the lowest labor force participation in over three decades, since 1978.""",3,mostly true
2010-04-14,Links jailed lobbyist Jack Abramoff to Rep. C.W. Bill Young.,0,false
2012-10-02,I never supported a state income tax for Texas.,0,false
2011-04-10,"A Republican proposal changes Medicare for those under age 55 so that they will ""participate in the same kind of health plan that members of Congress do.""",2,mostly false
2016-04-06,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,3,mostly true
2016-08-02,"Thanks to the Trans-Pacific Partnership, ""Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.""",1,half true
2012-06-28,"Obama ""said (the individual mandate) wasn't a tax.""",5,true
2011-02-07,I’m the only candidate for Milwaukee County executive that has voted against increasing government pensions.,5,true
2015-07-20,Al Franken said almost exactly what Trump said about John McCain’s military record.,1,half true
2008-01-14,(My dad) used to campaign against the gas-guzzling dinosaurs.,5,true
2013-01-22,"On his definition of ""takers"" and ""makers""",4,other
2010-08-12,"Republicans are now ""taking credit"" for provisions of the health care bill ""that they had tried to derail.""",1,half true
2016-04-20,"Says Sherwin-Williams is ""making lead paint and poisoning people around the world.""",1,half true
2010-07-21,"Ohio lost 400,000 jobs on his (Ted Strickland’s) watch.",1,half true
2013-05-03,On an early date for Florida's presidential primary,4,other
2012-03-21,"Says that while President Barack Obama promised to ""work with your employer to lower your premiums by $2,500 per family per year,"" his health care law ""raises premiums in the individual market by $2,100 per family.""",2,mostly false
2014-10-07,Michelle Nunn ranks agriculture issues as the 18th most important items facing Georgia.,2,mostly false
2014-09-15,"The U.S. State Department has ordered 160,000 Hazmat suits for Ebola, prompting concerns that the federal government is anticipating the rapid spread of the virus.",1,half true
2010-05-13,"Bill McCollum explained his lack of action on mortgage fraud by saying, ""You can't do everything.""",5,true
2010-07-21,"Karen Handel ""would have felt like it was OK to go in and abort"" Sarah Palin's son Trig, who has Down syndrome.",0,false
2014-01-16,"In 1916, the U.S. government predicted that by the 1940s all paper would come from hemp and that no more trees would need to be cut down.",0,false
2015-10-14,"Says Bernie Sanders is going to ""tax you people at 90 percent.""",0,false
2016-02-23,There is no evidence to support the claim that Guantanamo is used as a recruiting tool for terrorists.,1,half true
2014-06-01,"Says Barack Obama broke a decades-old policy of ""not negotiating with terrorists.""",2,mostly false
2016-07-25,"California has ""the sixth largest economy on planet Earth.""",3,mostly true
2011-05-18,"Says Republican-approved changes to ""make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.""",5,true
2011-12-09,"Says America spends ""over 17 percent of its GDP on health care costs when our closest competitor nations are spending about 12.""",5,true
2007-09-05,"I would love to see us have in this country what I helped lead in Arkansas...Amendment 65 (which) says that we believe life begins at conception, and that we ought to do everything in the world possible to protect it until its natural conclusion.",2,mostly false
2015-12-17,"When we held recent economic dialogues with China, we agreed on over 100 different things  —  including wildlife trafficking and volcano research. None of these 100-plus points of agreement addressed cybersecurity.",2,mostly false
2015-03-02,More than 30 cents of every state tax dollar goes to Medicaid.,5,true
2010-06-28,Forty cents of every dollar being spent by the federal government is being borrowed from my children.,5,true
2008-01-18,Barack Obama's church gave a lifetime achievement award to Louis Farrakhan.,3,mostly true
2008-08-11,"Obama plans ""a tax increase for everyone earning more than $42,000 a year.""",0,false
2012-01-23,We have 25 million Americans out of work.,1,half true
