claimDate,text,label,label_id
2011-02-16,Says the Beaumont school district’s superintendent is the highest-paid in the state.,1,half true
2010-07-06,"Since the president became the president, we have lost 3.3 million jobs in the private sector. But you know who's done OK and who's not complaining today? The public sector. We've gained 590,000 public sector jobs.",1,half true
2015-09-27,There’s no money for Planned Parenthood in the bill that would keep the government open.,5,true
2011-08-29,On disaster aid offsets,4,other
2011-06-13,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,3,mostly true
2016-03-14,"Texas ""had the highest level of turnout than ever before in the primary.""",1,half true
2016-06-15,"Even among ""second and third generation"" Muslims in the United States, ""there's no real assimilation.""",0,false
2012-05-11,"Betty Sutton ""gutted Medicare by $500 billion"" with her vote for the president's health care bill.",2,mostly false
2015-09-29,"Since 2008, U.S. crude oil output has increased by over 80 percent, an increase of over 4 million barrels a day. That is the fastest increase in U.S. history.",5,true
2014-01-08,We expanded charter schools.,1,half true
2014-01-21,Says Colorado food stamp recipients can use ATMs to get cash to buy marijuana.,0,false
2015-05-18,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",5,true
2011-08-12,Says Rick Perry flip-flopped on gay marriage by first saying it was a state’s rights issue and then saying he was in favor of a federal constitutional amendment banning gay marriage.,2,mostly false
2011-07-17,We have not had unemployment this high for this long since the Great Depression.,3,mostly true
2013-06-28,"Rhode Island's graduated driving license ""has saved hundreds of lives.""",0,false
2008-12-30,On whether to seat Roland Burris as the new senator from Illinois.,4,other
2016-07-27,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,1,half true
2012-03-21,Says Romney flip-flopped on abortion.,5,true
2013-04-14,Rick Scott has paid down our debt by about $2 billion. Charlie Crist’s debt went up about $5 billion.,1,half true
2014-06-24,Obama regime planned the influx of illegal alien children at the border.,0,false
2010-01-14,The State of Texas does not even use the E-Verify system to determine if someone is legally in our country when they apply for a job.,5,true
2015-06-25,"By one leading measure, what business owners pay out in wages and salaries is now finally growing faster than what they spend on health insurance for the first time in 17 years.",3,mostly true
2014-12-11,Newly Elected Republican Senators Sign Pledge to Eliminate Food Stamp Program in 2015.,0,false
2007-11-18,I'm proud to have had a 100 percent pro-life voting record.,5,true
2012-08-02,We actually made history in 2010. We came the closest in 24 years to defeating Frank Pallone.,0,false
2016-03-31,Last year (the U.S. women’s soccer team) generated $20 million more than the men’s team and were paid almost four times less.,2,mostly false
2011-04-29,"Says President Barack Obama’s debt commission recommended converting Medicare ""to a system where Medicare participants are given a voucher to purchase insurance in the private market.""",0,false
2009-03-08,No Bridge to Nowhere could occur.,0,false
2014-03-19,"Wisconsin is ""one of the bluest"" states, but under Scott Walker its unemployment rate ""is around 3.5%.""",0,false
2010-08-18,Says Bill White is refusing to debate.,0,false
2007-05-31,The crime decline in the United States would be fairly small if it wasn't for the crime decline in New York City.,0,false
2016-03-15,"An image in a Chris Abele TV ad depicts ""wealthy citizens"" who would benefit from a ""lake"" created by the controversial Estabrook Dam.",0,false
2014-04-01,"Says Charlie Crist supports ""cuts to the Medicare Advantage program.""",0,false
2011-10-23,"Congressional Republicans have introduced dozens of bills on social issues and other topics, but ""zero on job creation.""",0,false
2014-04-09,"Since 1999, 440 people have been killed in attacks on church property in the United States.",2,mostly false
2015-02-12,"UW-Madison ""spent down reserves"" as it was told to do two years ago and, facing new state budget cuts, has ""no more reserves to spend down.""",1,half true
2013-07-10,"We’re importing about 10 percent of our milk supply. We’re America’s Dairyland, but yet we don’t have enough milk in this state to meet the demand for our cheesemakers.",3,mostly true
2016-06-23,"Says ""220,000 New Yorkers would have immediately benefitted had President Obama’s executive action been affirmed. So almost a quarter million of our fellow New Yorkers who are hurting right now whose rights and opportunities were taken away by the Supreme Court.""",2,mostly false
2010-06-19,Sen. George LeMieux voted to let oil companies off the hook and overturn pollution rules.,1,half true
2015-08-28,The most recent survey of climate scientists said about 57 percent don’t agree with the idea that 95 percent of the change in the climate is caused by CO2.,0,false
2012-11-29,"Taxpayers are ""on the hook ... for less than a third"" of the proposed new Atlanta Falcons stadium, and those funds are ""repaid from money that comes from outsiders.""",1,half true
2015-01-20,"Online voter registration is a ""more secure"" way of doing voter registration.",3,mostly true
2011-10-18,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",5,true
2014-10-07,"In North Carolina, ""now we're near the national average"" for unemployment.",1,half true
2012-05-18,"The Republican from Georgia [U.S. Rep. Jack Kingston], he hasn’t even been to a NASCAR race.",5,true
2010-04-29,"Alaska's Prince William Sound ""is pristine now.""",0,false
2012-08-21,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",2,mostly false
2012-05-08,"Says challenger Dominic Chavez is a ""Rick Perry Republican"" lobbyist.",0,false
2015-01-20,Today the top 1 percent earn a higher share of our national income than any year since 1928.,3,mostly true
2015-01-05,"If you ask how many times did Ronald Reagan attend a fundraiser when he ran for re-election in 1984, the answer is eight times. If you say how many times did Barack Obama attend a fundraiser in 2012, the answer is 228 times.",3,mostly true
2010-03-02,"Due to ... tax cuts and lower (property) values, 2009 property taxes were almost $3 billion below 2007 property taxes.",5,true
2010-10-18,What is the maximum number of students allowed in your classroom? ... 30 or more!,1,half true
2012-09-04,"Republicans would give seniors a (Medicare) voucher that limits what's covered, costing seniors as much as $6,400 more a year.",1,half true
2007-10-21,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",3,mostly true
2013-11-17,"Says Gov. Scott Walker has dropped Wisconsin ""to 45th in the nation in job growth prospects while campaigning for president out of state.""",2,mostly false
2015-09-22,"There is not ""one of the Muslim nations"" that doesn't have ""discrimination against women, discrimination against gays, subjugation of other religious beliefs.""",2,mostly false
2011-02-13,"The Obama administration ""actually cut out the democracy in Egypt funds inside the State Department.""",1,half true
2015-12-17,Existing law right now requires 700 miles of double-layered border fencing on the Mexico border.,0,false
2011-12-20,"Says Newt Gingrich ""supports amnesty for illegal immigrants.""",1,half true
2011-12-05,Says Newt Gingrich is responsible for the gridlocked politics of Washington.,1,half true
2014-10-05,"As district attorney, Susan Happ took $180,000 in a ""shady"" land deal ""from a man charged with multiple felony counts of sexual assault before she offered him a deferred prosecution.""",0,false
2012-12-05,"If the House of Representatives fails to extend the middle-class tax cuts, 400,000 middle-class Rhode Island families will see their federal income taxes increase.",0,false
2012-08-12,"Says under Wisconsin law, he cannot remove his name from the ballot for re-election to Congress.",5,true
2012-02-10,"The biggest contribution behind a decrease in U.S. unemployment ""was 1.2 million people leaving the workforce""",0,false
2012-04-20,The total unemployment rate for Hispanic or Latino workers has increased from 10% to 10.3% between January 2009 and March 2012.,2,mostly false
2015-07-05,We have the highest rate of childhood poverty of any major country on Earth.,2,mostly false
2007-11-08,"Obama ""refused to not only put his hand on his heart during the Pledge of Allegiance, but refused to say the pledge.""",0,false
2010-04-07,The Health Care and Education Reconciliation Act is the largest-ever investment in higher education.,2,mostly false
2015-06-13,The top 25 hedge fund managers (are) making more than all of America's kindergarten teachers combined.,5,true
2016-06-21,DUI arrests dropped significantly in Tampa once Uber began operating here.,1,half true
2016-08-29,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,1,half true
2011-01-16,Says gun ownership information could be recorded and collected by the federal government and insurance companies as part of the federal health care law.,0,false
2012-06-28,"Obamacare … means that for up to 20 million Americans, they will lose the insurance they currently have, the insurance that they like and they want to keep.",0,false
2012-01-23,There are 86 languages spoken at Miami Dade College.,5,true
2015-03-16,Did you know that the U.S. is one of the very few nations in the world without an official language?,5,true
2015-10-28,"Under Barack Obama and the big government economy, the median wage for women has dropped $733.",0,false
2012-02-22,"Says he ""did the very best"" in a recent poll in Iowa matching up each of the major Republican presidential candidates against President Barack Obama.",3,mostly true
2010-07-01,I think it is unacceptable for the Chinese today to be larger in wind power and in solar panels and photovoltaic manufacturing than all of Europe put together -- forget the United States.,1,half true
2009-04-29,"Washing your hands and covering your mouth when you cough ""makes a huge difference"" in reducing transmission of the flu.",5,true
2009-07-28,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",0,false
2010-11-03,"Sewer backups into basements caused the ""vast majority of the damage to homes and buildings"" in Milwaukee’s July floods, but federal flood insurance doesn’t cover them.",1,half true
2015-06-22,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,3,mostly true
2011-05-10,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the program’s cost, while one-third are elderly, and they account for two-thirds of the cost.",2,mostly false
2010-01-04,Most Texans aren't millionaires.,5,true
2011-04-14,Hackers broke into Virginia's prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,3,mostly true
2010-10-25,Most of the newspapers that endorsed Alex Sink also endorsed Barack Obama.,3,mostly true
2015-05-06,"The profit [from automated traffic enforcement cameras] is going to the private corporations, not to the city or state.",0,false
2010-06-06,"The final pitch of Don Larsen's perfect game in the 1956 World Series ""was a foot and half probably high and outside.""",1,half true
2011-03-30,"To pay for government growth, leaders of both parties ""borrowed $4 billion a day, leaving us with today's $14 trillion debt.""",3,mostly true
2014-07-21,A golf course closes somewhere in America every 48 hours.,1,half true
2011-12-19,No federal official at any level is currently allowed to say ‘Merry Christmas.’,0,false
2012-04-16,"A government analysis shows under a proposed transportation tax, ""metro Atlanta will create or support an additional 200,000 new jobs, including jobs that are maintained year over year.""",2,mostly false
2008-06-25,Says Obama opposes offshore drilling and a gas tax holiday.,5,true
2016-07-09,"(Paul Ryan) has actually proposed three — total, three — bills that have become law in his entire career dating back to 1999.",3,mostly true
2013-10-30,"Says Alex Sink supported ""a $5.2 billion increase in Florida's debt.""",2,mostly false
2011-05-29,"Says ""for the first time ever,"" Texas lawmakers are not funding student population growth.",3,mostly true
2013-11-27,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",5,true
2010-11-18,"A ban on earmarks greatly weakens the authority Congress has over spending, to the benefit of the executive branch.",1,half true
2012-06-03,"Giving the facts: 73,000 jobs created ... since '11. Do you know how many direct jobs in the auto industry? 1,800.",3,mostly true
2015-06-15,"Two weeks ago, a man entered the world’s busiest airport in Atlanta, Georgia, carrying a loaded AR-15 automatic weapon with an extended-capacity, 100-round magazine.",1,half true
2009-12-30,"President Obama ""doesn't ... want to admit we're at war.""",0,false
2011-06-14,"Democrats in the Legislature in 2009 voted for various ""pork projects"" including ""a $5 million scoreboard for the Milwaukee Bucks.""",0,false
2010-04-22,Daniel Webster said he's out. Now he says he's in.,5,true
2014-11-18,The NRA supported background checks...,3,mostly true
2012-05-08,"Democrats plan to keep student loan interest rates low ""by raising taxes on small businesses, very small businesses … the kinds of small businesses that give jobs to graduates.""",0,false
2014-07-15,"Under Gov. Tom Corbett, ""Pennsylvania ranks 49th in job creation.""",3,mostly true
2012-03-15,"Says that in fiscal year 2010, ""nearly 80 percent of women served"" in the Texas Women’s Health Program received services from a provider other than a Planned Parenthood clinic.",1,half true
2009-05-26,"Sotomayor thinks ""that one’s sex, race and ethnicity ought to affect the decisions one renders from the bench.""",1,half true
2012-09-28,"Says ""as Co-Chair of the Joint Ways & Means Committee, I secured the key piece of funding for"" the Portland-Milwaukie Light Rail project bridge.""",5,true
2016-06-07,"When LBJ started #WarOnPoverty, 14% of Americans lived in poverty. 50 yrs later, 14% still do. There's a #BetterWay.",2,mostly false
2012-02-08,"Says the Congressional Budget Office said ""unemployment could top 9 percent in 2013""",2,mostly false
2012-09-16,Portland Schools spend $500K to deem PB&J sandwiches racist.,0,false
2013-10-08,"All members of Congress are required to be in Obamacare, but Obama and members of his administration ""have their own gold-plated health care plans that they're in.""",1,half true
2011-08-02,"The deal to raise the federal debt limit created the ""largest debt ceiling increase in America’s history.""",3,mostly true
2010-09-01,"Due to the war in Iraq, ""4,400 Americans are dead, 30,000 severely wounded and more than 100,000 are suffering from serious health problems related to post traumatic stress syndrome.""",1,half true
2011-11-18,"By fiscal year 2013, the state is expected to wipe through [HOPE scholarship] reserve funds.",1,half true
2012-11-07,"Barack Obama is ""only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.""",5,true
2012-08-09,"Says ""about 100,000 kids in this country leave their home state and go to another state to be educated. Out of that 100,000 young people, 30,000 of them are from New Jersey, by far the largest amount.""",1,half true
2012-08-06,"The Obama administration is ""unwinding our nation’s welfare-to-work requirements.""",0,false
2011-06-02,"China owns about 29 percent of (the U.S.) debt.''	false
en	politifact.com	Was George Soros an SS Officer or Nazi Collaborator During World War II? ...  Updated Reports that billionaire business magnate George Soros was killed  while traveling to Hungary in March 2017 are fake news. ... Craigslist Ads Recruit  Paid Protesters for Trump Rallies ... DidFrankenPhotogSayGropingImageWas Staged?	Jan 24, 2017 ... Following her gut, Nomani decided to follow the money. ... Part of that funding  went straight into the protesters pockets. ... The other Soros ties with “Women's  March” organizations include the partisan MoveOn.org (which was fiercely pro- Clinton), the National ..... What did England's Prince Charles Say?	Mar 14, 2016 ... Ads on Craigslist sought to recruit paid protesters to swarm Donald Trump rallies.  ... On 11 March 2016, clashes between protesters and supporters in Chicago ...  big pockets (such as international business magnate George Soros) were ... Ever  the tool of the globalists and specifically George Soros and his ...	Jan 19, 2017 ... People march in protest against US President-elect Donald Trump in Seattle, ...  politics that helped drive Trump to power and Clinton into oblivion is not ... say  organizers bent on highlighting women's differences rather than their ... Just go to  the official Facebook page of the march and associated events, ...	Mar 8, 2017 ... Billionaire George Soros donated $246million to groups between 2010-2014 ...  to multiple groups behind the Day Without a Woman protest. ... the 544 partners  supporting the women's cause between 2010 and 2014. ... Women participate in  a protest on 5th Avenue near Trump Tower in New York March 8.	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	2017-01-24	2017-01-25T15:28:33	Bloggers	Say George Soros's money went straight into the (Women’s March) protesters’ pockets.""",0,false
2014-08-15,I sponsored the new Buy American law,0,false
2013-02-04,Ohio companies export more goods and services globally than 41 other states.,5,true
2012-04-19,"Under a new law, doctors performing drug-induced abortions could be charged if women don’t return to them for follow-up care",0,false
2011-06-15,"Says Rick Perry of Texas was ""the governor who relied most on stimulus funds to close his state’s budget deficit in 2010.""",1,half true
2016-03-13,"Republicans control the U.S. Senate with 54 seats, but those 54 senators were elected by only two-thirds the number of voters who elected the Democrats. In the Senate, the majority party represents a minority of the people.",1,half true
2014-07-01,"13 percent of Americans, the lowest ever, are without health care.",1,half true
2008-07-08,"McCain used to buck his party on immigration by fighting for comprehensive reform. . . . But when he was running for his party's nomination, he . . . said that he wouldn't even support his own legislation if it came up for a vote.",3,mostly true
2014-08-05,The leader of ISIS was imprisoned by American troops and ordered released to Iraq by Obama administration in 2009.,0,false
2009-01-12,Nancy Pelosi wants a Windfall Tax on Retirement Income.,0,false
2011-09-29,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,0,false
2015-01-07,"Over the past five years, the American automobile industry has ""created about 500,000 new jobs.""",5,true
2010-08-19,President Obama is a Muslim.,0,false
2010-04-30,"For the new state budget, ""Floridians have sent us $3 billion less of their funding.""",0,false
2010-10-14,Says Chris Dudley thinks Oregon’s minimum wage is too high.,1,half true
2014-11-12,"Austin mayoral candidate Steve Adler opposed an injunction to stop a ""company from dumping petrochemicals directly into the Barton Springs aquifer.""",1,half true
2010-09-13,Says he took down the mob in Northeast Ohio,2,mostly false
2010-10-07,Groups that receive foreign money are spending huge sums to influence American elections.,1,half true
2010-12-07,There are polls showing right now that the American people for the most part think it's a bad idea to provide tax cuts to the wealthy.,3,mostly true
2015-09-29,60 percent of all Americans do not want to see Planned Parenthood defunded.,5,true
2015-01-21,"Only ""18 percent of jobs are accessible by transit for metro Atlanta residents. 33 percent for those living in the city.""",5,true
2009-11-17,52 jobs have been saved or created in Florida's 34th Congressional District.,2,mostly false
2011-02-14,FACT: the ‘special assistant’ in @johnkasich's office makes over three times more than an average #OH firefighter,3,mostly true
2011-12-29,"Bob Menendez just voted to increase the government's debt ceiling to $1.9 TRILLION! In his 19 years in Congress, Menendez has helped overspend America over $15 TRILLION into debt.",2,mostly false
2011-09-24,"Medicare monthly premiums will go up to $104.20 in 2012 and $247.00 in 2014 due to ""provisions incorporated in the Obamacare legislation, purposely delayed so as not to 'confuse' the 2012 re-election campaigns.""",0,false
2014-04-02,"A grant for $5,000 [from the Governor’s Workforce Board] went to teach an employee at a company that makes ornamental business card holders how to use Facebook and Twitter.",2,mostly false
2011-03-02,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,0,false
2008-08-27,McCain supports tax breaks for companies that ship jobs overseas.,2,mostly false
2009-11-09,Barack Obama won't even use the term 'war on terrorism.',5,true
2007-10-25,"Sen. Obama ""made the very argument he is now criticizing back in November 2006.""",1,half true
2011-01-02,We had an amendment in the health care law that said the federal government is going to take over education.,0,false
2010-01-18,"Inequality in Texas is steadily getting worse, with very few rich people, a great many poor people, and fewer and fewer in the middle.",3,mostly true
2013-05-05,"Among Hispanics, support for immigration reform is close to universal.",3,mostly true
2011-12-12,Says there have been no cases of wolves killing people in Rocky Mountain states.,5,true
2015-11-11,"Says David Vitter ""answered a prostitute’s call minutes after he skipped a vote honoring 28 soldiers who gave their lives in defense of our freedom.""",3,mostly true
2014-07-27,"Russia ""has an economy the size of Italy.""",3,mostly true
2011-02-15,"The government will ""go out and buy my breast pump for my babies.""",0,false
2014-07-15,"There are fewer wars, there are fewer people dying in wars ""now than there have been in quite some time.""",3,mostly true
2016-04-08,"Kelly Ayotte ""has voted to defund Planned Parenthood"" six times.",3,mostly true
2016-06-08,"When he served as governor, Schwarzenegger preserved more land than any other gubernatorial administration in California’s history.",3,mostly true
2010-05-02,"A letter from BP to the Minerals Management Service ""actually recommends improvements and specific recommendations around safety regulations should they choose to change them.""",2,mostly false
2013-08-08,Studies have shown that voter fraud is non-existent in Texas.,0,false
2013-03-22,"Says that even if his budget is adopted, private schools in the choice program would be getting about half the per-pupil funds that public schools receive",1,half true
2010-11-01,Democrats have now become the party of the [Atlanta] metro area and of blacks.,3,mostly true
2016-08-05,"That 59 divisions in Philly had no votes for Romney in 2012 is ""(a) mathematical and statistical impossibility.""",0,false
2010-02-09,Mayor White has major stake in Barnett Shale production company.,2,mostly false
2010-02-18,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",1,half true
2010-07-26,"The sales tax increase, if approved, will cost taxpayers ""up to $300 million per year, in perpetuity, to finance a rail system for the City of Tampa.""",2,mostly false
2014-06-24,"A statewide poll showing 76 percent support and other surveys are a ""strong indicator"" of broad public support in Milwaukee County for a $10.10 minimum wage",1,half true
2009-09-09,"An Iowa policy ""provides for a state round up of Iowa citizens who might be exposed to the swine flu virus.""",0,false
2012-04-16,"Says ""Austin has the lowest property tax rate by far of the five major cities in Texas.""",1,half true
2012-01-09,"In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.",3,mostly true
2012-04-12,"The 30 percent tax rate called for under President Barack Obama’s proposed Buffett Rule ""is lower than the prescribed tax rate for millionaires already -- not just for millionaires, for people making over $200,000.""",1,half true
2010-11-19,More than 125 jobs have been created at the Milwaukee Job Corps Center.,3,mostly true
2012-10-08,"Says Patrick Murphy is trying to ""hide his drunken assault of a police officer.""",2,mostly false
2011-12-09,"Says Rep. Jim Renacci was ""trying to leave town for the holidays without extending your payroll tax cut.""",0,false
2014-04-04,"Says Michelle Obama waved ""red communist flags"" on her trip to China.",0,false
2011-09-12,"Despite opposition from national Club for Growth, Club for Growth Wisconsin ""has endorsed"" him for U.S. Senate.",0,false
2008-10-02,John McCain said...in December he was surprised there was a subprime mortgage problem.,3,mostly true
2015-05-11,"Georgia is on track for 1,200 traffic fatalities this year, a reversal of nine years of declines.",5,true
2012-08-29,"Says opponents of the health care law ""prevailed on our two main arguments"" to the U.S. Supreme Court.",3,mostly true
2010-10-13,"Rick Perry is ""taking money away from hurricane victims"" and diverting it to ""remodel the Governor's Mansion.""",0,false
2010-09-21,"Says ""Sean Duffy was a no-show"" as Ashland County District Attorney while he was on the campaign trail",2,mostly false
2013-03-24,No one knows who bought the [38 Studios] bonds. And there was some language put in the bond offer that they must remain anonymous.,1,half true
2010-03-28,"Rubio's tax swap proposal ""would have been a massive tax increase.""",0,false
2013-02-11,There’s more murders with hammers last year than...shotguns and pistols and AK-47s.,0,false
2011-01-07,On whether the state should privatize the Ohio Turnpike.,4,other
2011-12-05,"The fact is, over 2.4 million jobs have been lost since the 'Stimulus' bill was signed into law in February of 2009.",1,half true
2012-08-20,We've got the highest corporate tax rate in the world.,3,mostly true
2013-06-17,"The Foreign Intelligence Surveillance Court ""is transparent.""",0,false
2009-03-02,The omnibus bill has only $3.8 billion in earmarks.,0,false
2008-03-05,"John McCain and George Bush have ""absolutely no plan for universal health care.""",5,true
2009-05-26,"Sotomayor ""ruled against the white firefighter — Ricci and other white firefighters — just on the basis that she thought women and minorities should be given a preference because of their skin color and because of the history of discrimination in the past. The law was totally disregarded.""",2,mostly false
2016-02-17,"We are almost halfway to our goal of 1,000 rapes prosecuted!",5,true
2014-07-24,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,0,false
2014-09-30,2014 Federal Tax Refunds To Be Delayed Until October 2015.,0,false
2015-05-20,Georgia ranks 49th for women serving in elected state and federal offices.,5,true
2011-06-22,"Says that President Obama said, ""Nobody made these guys go to war. ... Now they whine about bearing the costs of their choice?""",0,false
2016-08-11,The Pentagon itself says that we could eliminate 20 percent of U.S. bases.,2,mostly false
2014-01-15,"During the lead-up to the American Revolutionary War, ""some guy in Boston got his head blown off because he tried to secretly raise the tax on tea.""",0,false
2013-08-28,The number of African-American men in prison has increased fivefold since he left office.,3,mostly true
2010-09-23,The Republican candidate [John Loughlin] has talked about privatizing Social Security ... so we know where he stands on the issue.,1,half true
2013-08-20,"Congress secured special Obamacare rules ""to prevent their healthcare costs from rising.""",1,half true
2008-08-13,"We spend more on health care than any other country, but we're ranked 47th in life expectancy and 43rd in child mortality.",5,true
2011-04-06,Politicians and their corporate lobbyists are trying to take away my right to spend my paycheck how I want.,0,false
2010-06-01,"As the CEO of eBay, ""Whitman started a separate division that only sells porn.""",1,half true
2015-07-21,"Since 2009, ""we've cut homelessness (among veterans) by a third.""",3,mostly true
2016-05-18,"Says Maggie Hassan was ""out of state on 30 days over the last three months.""",3,mostly true
2016-04-25,"Says he ""was the only Republican"" to vote against creating a House panel to investigate Planned Parenthood.",5,true
2009-11-01,That 3.5 percent (increase in the third quarter GDP) came from two things — government spending on Cash for Clunkers — they just moved fourth-quarter auto sales into the third quarter — and the first-time home buyer thing.,1,half true
2012-01-16,"In campaigns in the past with Sen. McCain and President George W. Bush and others, they have tended to release tax records in April.",1,half true
2013-11-20,"Since 1988, Congress has raised its own salary 15 times 'to reflect rising costs.' But raised the minimum wage only three times.",2,mostly false
2016-04-10,"Says Hillary Clinton voted ""for virtually every trade agreement that has cost the workers of this country millions of jobs.""",1,half true
2011-01-14,The refusal of many federal employees to fly coach costs taxpayers $146 million annually.,3,mostly true
2010-12-20,We are one of only two states to have eight consecutive months of declining unemployment. Twenty-one states had increased unemployment last month. Ours went down.,5,true
2009-08-28,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",0,false
2009-04-27,"The economic stimulus bill created a council that's ""modeled after the national board that controls Britain’s health system.""",2,mostly false
2013-06-26,Every major religion is opposed to same-sex marriage.,1,half true
2009-08-25,"The Department of Veterans Affairs has ""a manual out there telling our veterans stuff like, 'Are you really of value to your community?' You know, encouraging them to commit suicide.""",0,false
2012-01-24,"Says Newt Gingrich’s contract was with ""the lobbyists at Freddie Mac.""",5,true
2010-04-18,Dubai is the only country with huge amounts of imported workers that's actually passed legislation to give these immigrant workers a better deal in the Middle East.,2,mostly false
2011-12-13,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,0,false
2011-06-02,Taxpayers pay for roughly 45 percent of all births in Wisconsin! And 60 percent of the births in Milwaukee!!!,5,true
2016-01-13,"More than 100,000 women in Texas ""have attempted to self-induce abortion in the past year alone.""",0,false
2011-07-26,"Josh Mandel used to be pro-choice, now he’s anti-choice. He used to be sympathetic towards gay and lesbians and now he’s [not].",1,half true
2012-08-15,"The Obama administration ""willfully leaked the existence of STUXNET (a computer worm used against Iran), allowing our enemies to learn more of our secrets and of our operations.""",1,half true
2015-03-19,White men account for 69 percent of those arrested for violent crimes.,0,false
2014-01-21,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,3,mostly true
2015-11-03,"Obamacare insurance cooperative failures ""should be expected"" because they're like any business, and ""when you start businesses in America, at the fifth year, half of the businesses have closed.""",1,half true
2012-03-29,"The failed economic policies of President Barack Obama, the Democrats and the Federal Reserve ""are making gas prices higher while America’s economy is running on fumes.""",2,mostly false
2012-01-24,"The national debt is equal to $48,700 for every American or $128,300 for every U.S. household. It is now equivalent to the size of our entire economy.",5,true
2009-08-07,"Seniors and the disabled ""will have to stand in front of Obama's 'death panel' so his bureaucrats can decide, based on a subjective judgment of their 'level of productivity in society,' whether they are worthy of health care.""",0,false
2010-03-20,Marco Rubio thinks that government shouldn't be in the health care business at all.,0,false
2013-03-28,"The average student in Florida, what they actually pay out of pocket at our major universities for tuition is as much or less than what they spend on cellphones.",3,mostly true
2011-08-16,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",3,mostly true
2015-02-02,"If someone is in a room that has measles and leaves and you walk in two hours later, you could get measles from that person.",5,true
2012-01-17,"Under this tax cut, middle-class families don't save enough for a week's worth of groceries, while millionaires save enough to go on an exotic vacation.",5,true
2011-02-16,"From 2003 to 2006, 'Sesame Street' made more than $211 million from toy and consumer product sales.",5,true
2011-09-07,"Says that in the recent year homeowners across Ohio have signed mineral rights agreements ""and I understand that over a billion dollars worth of leases have been signed to date.""",5,true
2008-09-08,"Palin ""stopped the Bridge to Nowhere.""",2,mostly false
2015-12-09,Most of the black scientists in this country don't come from schools like the University of Texas. They come from lesser schools.,1,half true
2011-02-20,The (Wisconsin) governor has proposed tax giveaways to corporations.,3,mostly true
2007-12-12,"It used to be the policy of the Republican Party to get rid of the Department of Education. We finally get in charge and a chance to do something, so we double the size of the Department of Education.",5,true
2011-07-10,"Slim Jims ""just recently"" cost 99 cents but now cost $2.69.",0,false
2011-01-30,"In the past 20 years, Egypt has made ""great strides"" in political and democratic reform.",0,false
2013-07-01,We have no idea what is contained in [electronic cigarette] vapor.,0,false
2011-07-31,"The debt ceiling deal will result in ""the lowest level of annual domestic spending since Dwight Eisenhower was president.""",1,half true
2015-01-24,"Wisconsin requires, ""by law, a photo ID to vote.""",1,half true
2012-05-29,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",5,true
2014-05-11,"Dan Branch ""once lobbied for the AFL-CIO.""",0,false
2014-03-11,"The American slave trade caused 5 million deaths ""or more.""",0,false
2010-04-27,"“We’re making more than ever off oil and gas right now, but it’s no secret that oil production in Texas peaked in the 1970s.”",3,mostly true
2013-04-25,"Says new Medicare billing guidelines ""have nine codes for (injuries by) turkeys.""",5,true
2010-09-08,"The new health care law ""will cut $500 billion from Medicare. That will hurt the quality of our care.""",2,mostly false
2012-08-01,"Voter turnout for some groups in the 2008 presidential general election in Georgia ""was far greater than it should have been demographically.""",3,mostly true
2008-01-25,The average American is working through the month of May just to pay off the government.,1,half true
