claimDate,text,label,label_id
2017-04-25,"Says a federal program that collects reported side-effects of vaccinations doesn’t accept possible outcomes extending to road accidents, heart attacks or suicides.",0,false
2017-04-26,Texas leads the country in animal deaths by sodium cyanide M-44s.,5,true
2017-04-26,"Says Keanu Reeves gave a speech that began, ""I cannot be part of a world where men dress their wives as prostitutes by showing everything that should be cherished ...""",0,false
2017-04-26,The U.S. recorded its slowest economic growth in five years (2016). GDP up only 1.6%. Trade deficits hurt the economy very badly.,2,mostly false
2017-04-26,There's no real evidence in the last 20 years that growth from tax cuts has made up lost revenue.,5,true
2017-04-27,"Says Tammy Baldwin was told by a whistleblower about ""overmedicated veterans,"" she made ""deadly mistakes"" and ""three veterans died"" at the Tomah VA hospital.",0,false
2017-04-27,"In some cases, a sex offender ""who appears on the New York State Sex Offender Registry"" would be able to drive for Uber or Lyft when ride-hailing is allowed upstate in July",5,true
2017-04-27,"Before NAFTA, trade between the US and Mexico was around $50 billion. Now it stands at more than $500 billion.",3,mostly true
2017-04-27,"Says President Donald Trump ""has given more financial disclosure than anybody else.""",0,false
2017-04-27,The ‘tax plan’ rolled out by @realDonaldTrump would have cut his taxes by $30 million in 2005 (the only year we have returns for).,3,mostly true
2017-04-27,"Donald Trump’s ""golf course on the island defaulted, like so many of his other failed business schemes. The failure left Puerto Rican taxpayers with a nearly $33 million bill.""",1,half true
2017-04-28,"In my 30 year career including dozens of capital cases, not a single client of mine has ever been sentenced to death.",3,mostly true
2017-04-28,The first Congress passed a law mandating that every able-bodied man must own a musket.,1,half true
2017-04-28,Ted Nugent killed in hunting accident.,0,false
2017-04-28,"District attorneys ""have advertised that they will charge a criminal alien with a lesser offense than presumably they would charge a United States citizen, so they won’t be deported.""",1,half true
2017-04-28,Sarah Palin in a coma after hit and run.,0,false
2017-04-28,President Trump has passed more legislation in his first 100 days than any president since Harry Truman.,3,mostly true
2017-04-28,China account(s) for 90 percent of North Korean trade.,5,true
2017-04-28,"For the first time in the modern political era, we have confirmed a new justice in the first 100 days.",3,mostly true
2017-04-28,"Farmers ""are now dumping milk into the ditches"" because of a trade dispute with Canada",0,false
2017-04-30,Planned Parenthood is the biggest abortion provider in the country.,5,true
2017-04-30,Dems want billions to go to Insurance Companies to bail out donors,0,false
2017-04-30,General Flynn got his clearance from the Obama administration.,5,true
2017-05-01,"Easing school lunch regulations ""is not reducing the nutritional standards whatsoever.""",2,mostly false
2017-05-01,President Trump last month proposed a $6 billion cut in funding to the National Institutes of Health. And thank God our congressmen made a deal last night to not go along with that. They actually increased funding by $2 billion.,3,mostly true
2017-05-01,Larry Krasner is the only candidate running for District Attorney who explicitly pledges to never seek the death penalty.,2,mostly false
2017-05-01,"Says John Quincy Adams said, ""If your actions inspire others to dream more, learn more, do more, and become more, you are a leader.""",0,false
2017-05-02,We got to a point that our Air Force pilots were going to museums to find spare parts over the last eight years under Barack Obama.,0,false
2017-05-02,Barack Obama arrested in a Japanese drug bust.,0,false
2017-05-02,"Regarding the surgery that saved Jimmy Kimmel's son, ""Medicaid has stopped providing this kind of service.""",0,false
2017-05-03,Clinton Foundation ordered to cease operations – Chelsea (Clinton) charged with fraud!,0,false
2017-05-03,"Says ""Karen Handel’s office budget increased a whopping 42 percent.""",2,mostly false
2017-05-04,"Under ‘Trumpcare,’ domestic violence and sexual assault ""could be considered pre-existing conditions.""",2,mostly false
2017-05-04,"Under the House Republican health plan, sexual assault is a pre-existing condition.",2,mostly false
2017-05-04,On voting for a health care bill without an up-to-date Congressional Budget Office score,4,other
2017-05-04,"In the House Republican health care bill, ""we’re expanding women’s access to health services by redirecting Planned Parenthood dollars to community health centers, which vastly outnumber Planned Parenthood clinics.""",2,mostly false
2017-05-04,"The GOP health bill ""would once again allow being a rape or domestic violence victim to be a pre-existing condition.""",2,mostly false
2017-05-04,Bill O’Reilly in critical condition after being attacked by ‘tolerant’ liberals.,0,false
2017-05-04,"Says if the AHCA replaces Obamacare it will ""significantly reduce insurance premiums in"" North Carolina.",1,half true
2017-05-05,Nobody dies because they don’t have access to health care.,0,false
2017-05-06,Malia Obama arrested with a gang of thugs in Chicago.,0,false
2017-05-06,"Says the Florida House of Representatives allocated $24 billion, ""the greatest investment in education in Florida history!""",1,half true
2017-05-07,"Says Travis County Sheriff Sally Hernandez ""declared that she would not detain known criminals accused of violent crimes.""",0,false
2017-05-07,"We have got 20 million folks out there across this land who have told the federal government, ‘Phooey, nonsense, I’m not going to participate in your program, because it doesn’t do what I need done.’ ",2,mostly false
2017-05-07,"Before Obamacare, Wisconsin’s ""high-risk pool"" for health insurance ""had eight or nine"" plans to choose from, people ""could go to any doctor or any hospital they wanted, and their premiums and co-pays were cheaper than they are under Obamacare today.""",1,half true
2017-05-08,"U.S. Rep. Carlos Curbelo voted for a health care bill that will let insurance companies ""charge five times more for people over 50.""",1,half true
2017-05-09,The Republican replacement for Obamacare does not give massive tax cuts to wealthy Americans.,0,false
2017-05-10,Michael Untermeyer has been a Democrat for more than 40 years.,1,half true
2017-05-10,You could lose your rights for life over something as simple as driving with a suspended license in Florida.,3,mostly true
2017-05-10,"I think if you look at the entire federal government and the president’s commitment to (fighting opioid addiction), you’ll see that there are actually hundreds of millions of dollars increase on this issue.",1,half true
2017-05-10,"In Florida felonies can be things like buying weed, tampering with an odometer or disturbing a lobster trap. So basically spring break.",3,mostly true
2017-05-11,"The federal tax code includes ""deductions for birds flying across America.""",5,true
2017-05-11,"The Earth is 6,000 years old, that’s a fact.",0,false
2017-05-11,Clinton Foundation cargo ship raided at Port of Baltimore caught smuggling 460 undocumented immigrants.,0,false
2017-05-11,This Russia thing with Trump and Russia is a made-up story. It's an excuse by the Democrats for having lost an election that they should've won.,0,false
2017-05-11,"California Gov. Jerry Brown has proposed ""diverting 30 percent of the funding"" from the state’s gas tax increase ""to non-road related projects like building parks and job training for felons.""",2,mostly false
2017-05-11,"Says there are thousands of registered voters over 110 years old in North Carolina, including one who is 219 years old.",0,false
2017-05-11,"An ""abortion procedure is actually safer than a vasectomy.""",3,mostly true
2017-05-12,Some of the safest communities in the United States are along the border.,3,mostly true
2017-05-12,"Says James Clapper ""and virtually everyone else"" said ""there is no collusion"" in the Russia investigation findings.",2,mostly false
2017-05-12,Law firm @POTUS used to show he has no ties to Russia was named Russia Law Firm of the Year for their extensive ties to Russia. Unreal.,3,mostly true
2017-05-13,Edward Snowden: Osama bin Laden is still alive living in the Bahamas.,0,false
2017-05-13,Fox star Tucker Carlson in critical condition (then died) after head on collision driving home.,0,false
2017-05-13,Say Lance Armstrong is dead.,0,false
2017-05-14,"The Department of Homeland Security’s database of legal immigrants has ""never"" been ""bounced against a state’s voter rolls.""",2,mostly false
2017-05-15,"The minute the president speaks about it to someone, he has the ability to declassify anything at any time without any process.",3,mostly true
2017-05-15,FBI uncovers evidence that 62 million Trump voters are all Russian agents!,0,false
2017-05-16,"(James) Comey knew murdered DNC staffer, Seth Rich, was WikiLeaks source & covered it up for Hillary (Clinton).",0,false
2017-05-17,"Voter turnout in 2016 was reduced by approx. 200,000 votes because of WI’s photo ID laws.",2,mostly false
2017-05-17,What Trump is alleged to have done is actually no different than what Barack Obama did in April last year when he made it known that he didn’t want Hillary prosecuted.,2,mostly false
2017-05-17,"Tax cuts approved and those proposed in his state budget ""will exceed $8 billion by the time the budget is done.""",5,true
2017-05-17,"I’m proud to say that under my administration, as you just heard, we will be building the first new heavy icebreakers the United States has seen in over 40 years.",1,half true
2017-05-17,"Says Texas tax legislation would ""save the average homeowner in Texas $20,000 a year over the next 20 years or so.""",0,false
2017-05-18,"It was a 100 percent lie that (Donald Trump’s) election unleashed anti-Semitism. … Hundreds of Jewish community centers had bomb threats called in. To the best of our knowledge to this day, 90 percent of them were called in by an American Jewish kid living in Israel, and the other 10 percent were a black radical who was trying to impress his girlfriend.",1,half true
2017-05-18,"Says David Clarke reduced the number of Milwaukee County sheriff's deputies ""from about 700 and something to 300 and something.""",1,half true
2017-05-18,Property taxes are lower right now than they were in December 2010 on a median-valued home in Wisconsin.,3,mostly true
2017-05-19,Last year was one of the deadliest years ever for law enforcement officers.,0,false
2017-05-20,"Says U.S. Rep. Trey Gowdy’s 8-year-old son found dead ""in a dumpster in D.C.""",0,false
2017-05-21,"Democratic National Committee staffer Seth Rich ""apparently was assassinated at 4 in the morning, having given WikiLeaks something like 53,000 emails and 17,000 attachments. ... It turns out, it wasn’t the Russians.""",0,false
2017-05-21,"When you look at all the state and local taxes we pay in Wisconsin, the wealthiest 1 percent pay the lowest overall tax rate.",3,mostly true
2017-05-23,Trump Removing Marines From the Navy.,0,false
2017-05-23,Docs: Wisconsin Governor Scott Walker took $1 million from a pro-Putin Ukrainian businessman—last election cycle.,2,mostly false
2017-05-23,A California health care CEO is promising to reduce our prescription drug costs.,2,mostly false
2017-05-23,Rubio: ‘Rape victims should be in custody if there is suspicion that they’re planning abortion.’ ,0,false
2017-05-23,"Under the American Health Care Act ""people with pre-existing conditions are protected.""",2,mostly false
2017-05-24,"This year, a majority of states are seeing premiums and costs double under Obamacare.",0,false
2017-05-24,"In Wisconsin’s school voucher program, ""two-thirds of the money"" in the ""tax vouchers"" went to people ""making more than $100,000.""",0,false
2017-05-24,"Says Arabic ""is the third most-common language in Austin.""",0,false
2017-05-25,"We have pay equity. When you think about that wage gap, we all know it's 78 cents to the dollar. Well, in New York state it's 90 cents to the dollar.",3,mostly true
2017-05-25,"Says President Donald ""Trump’s budget gives a $100 billion tax break to three of the wealthiest families.""",2,mostly false
2017-05-25,"Says a Congressional Budget Office report found low-income seniors in Florida will face ""800 percent premium increases"" under the American Health Care Act.",1,half true
2017-05-26,State economic development dollars were used to support a project where goods were manufactured in China.,0,false
2017-05-28,"In 2008, ""candidate Obama, he's not even president-elect, sends William Miller over to Iran to establish a back channel and let the Iranians know that should he win the election, they will have friendlier terms.""",0,false
2017-05-28,Many of the countries in question (in Trump’s travel ban) don't even have a U.S. embassy there to help us vet.,5,true
2017-05-29,"President Donald Trump ""announced that he would reinstate a national day of remembrance for fallen officers that the traitor before him had done away with.""",0,false
2017-05-30,You can collude all you want with a foreign government in an election. There's no such statute (that makes collusion a crime).,0,false
2017-05-31,"The best estimate is that 200,000 people in Wisconsin were either denied or chilled in their efforts to vote in the 2016 presidential election.",2,mostly false
2017-05-31,"Clean energy employs ""more than half a million Californians. That’s nearly ten times more the number of coal mining jobs that exist in the entire nation.""",3,mostly true
2017-05-31,ISIS is infiltrating America and using Syrians to do it.,0,false
2017-06-01,"A waiver in the American Health Care Act ""doesn’t apply to things like maternity coverage.""",0,false
2017-06-01,"Says Kellyanne Conway said liberal women hate her because of her ""striking beauty and intellect.""",0,false
2017-06-01,"Says ""Scott Baio .. dies in small plane crash.""",0,false
2017-06-01,Syria and Nicaragua are the only nations that didn't sign the Paris Agreement. Nicaragua said it wasn't tough enough.,5,true
2017-06-01,The waiting list for Pre-K is over in the House budget.,5,true
2017-06-01,Fact: Hillary Clinton received 80% of the vote in Pittsburgh.,3,mostly true
2017-06-01,"China will be allowed to build hundreds of additional coal plants. So we can’t build the plants, but they can, according to this (Paris) agreement.",0,false
2017-06-02,"Says Donald Trump ""wants to kick thousands of kids off of BadgerCare.""",1,half true
2017-06-02,Americans are 25x more likely to be shot & killed than others in developed countries.,3,mostly true
2017-06-02,"Seven years later, (Scott Walker) has not hit his first campaign promise of creating 250,000 jobs.",5,true
2017-06-03,"Says ""Monica Lewinsky Found Dead"" in a burglary.",0,false
2017-06-04,"In the ‘40s, 68 cents of every health care dollar was actually paid for by the patient, today it’s only 11 cents.",3,mostly true
2017-06-04,70 percent of Florida is in drought today.,3,mostly true
2017-06-04,At least 7 dead and 48 wounded in terror attack and Mayor of London says there is ‘no reason to be alarmed!’ ,0,false
2017-06-05,"When he was Milwaukee County executive, ""eight years in a row we pushed through budgets that did not increase the tax levy from the previous year.""",2,mostly false
2017-06-06,"In 2012, you were discussing how you led the effort to defund breast cancer screenings at Planned Parenthood.",3,mostly true
2017-06-06,"Although California has ""the sixth largest economy in the world, we also have one of the highest poverty rates"" in the nation.",3,mostly true
2017-06-06,Seventy-seven of the top 300 cities with the highest poverty rate nationwide are in California.,0,false
2017-06-06,Says an Internet meme shows people rejoicing over the Paris agreement.,0,false
2017-06-07,Democrat Maxine Waters has shown up to only 10 percent of congressional meetings for 35 years.,0,false
2017-06-08,"The Trump administration has granted amnesty to ""nearly 100,000 'Dreamers' """,3,mostly true
2017-06-08,Says former FBI Director James Comey admitted to leaking classified information.,0,false
2017-06-08,"Says Scott Walker recently said ""he got his bald spot from hitting his head on a cabinet, and it's not a joke, he actually said that his bald spot came because he hit his head on a cabinet.""",3,mostly true
2017-06-08,"When colleges and universities are added, education spending is the biggest item in the state budget — about 52 percent of all state dollars.",3,mostly true
2017-06-09,"Says his campaign has received donations from ""more than 7,000 contributors.""",2,mostly false
2017-06-10,The DEA just raided a United States senator — Dems in a panic.,0,false
2017-06-12,"While (women) represent 47 percent of the overall work force, we only make up 23 percent of STEM-related occupations.",3,mostly true
2017-06-12,"The Kingdom of Saudi Arabia, whose government has important business and policy before the president of the United States, has already spent hundreds of thousands of dollars at the Trump International Hotel.",3,mostly true
2017-06-12,"Rare is the president ""who's passed more legislation, who's done more things than what we've done, between the executive orders and the job-killing regulations that have been terminated.""",2,mostly false
2017-06-13,A study by the National Economics Research Association showed that the (Paris climate) deal could cost 2.7 million lost jobs in the U.S. by 2025 should our country adhere to the commitments made by the Obama Administration.,0,false
2017-06-13,Two million more people just dropped out of Obamacare. It is in a death spiral.,2,mostly false
2017-06-13,"Says the Senate Intelligence Committee has held 10 public hearings this year, ""more than double that held by the committee in any recent year.""",5,true
2017-06-13,It's a longstanding policy of the Department of Justice not to comment on conversations that the attorney general has had with the president of the United States.,1,half true
2017-06-13,Obamacare premiums have doubled in Wisconsin.,1,half true
2017-06-14,Says Rick Kriseman is $35 million over budget on St. Petersburg’s new police station.,0,false
2017-06-14,"Nancy Pelosi suffers breakdown, taken from Capitol Hill on a stretcher.",0,false
2017-06-15,"We are seeing poverty being reduced in south St. Pete at a number larger than the national average, the state average, county or Tampa and Jacksonville.",2,mostly false
2017-06-15,Says it’s documented that City of Austin fees for building an apartment complex are nearly 10 times what Dallas levies.,3,mostly true
2017-06-15,Libtard hero Al Franken forced to resign in disgrace.,0,false
2017-06-18,"Since he and Scott Walker took office in 2011, ""60,000 new jobs have been created in this state -- 40,000 of them were created in Madison and the Madison area.""",0,false
2017-06-18,Says Barack Obama complained that Democrats continue to ignore blacks except at election time.,0,false
2017-06-19,Most likely the primary control knob (for the earth’s temperature) is the ocean waters and this environment that we live in.,0,false
2017-06-19,"President Trump has signed more bills into law ""than any president previously before at this stage in the game.""",0,false
2017-06-19,"There are so many data that demonstrate that poor people, surprisingly, are less likely to use drugs than people with means.",0,false
2017-06-20,"Says Jon Ossoff ""doesn't even live in (his) district.""",5,true
2017-06-20,Says investigators have found remains of missing women in steel barrels buried on Bill and Hillary Clinton’s property.,0,false
2017-06-20,"In the Georgia House district that hosted a special election on June 20, ""Trump won by 20+ points.""",0,false
2017-06-21,"The New York State Senate ""passed legislation allowing minors to race snowmobiles, get their own hunting licenses, and not be employed gathering or picking rags, cigar stumps, or collecting bones.""",5,true
2017-06-21,"Spicer: ""Trump has the legal right to cancel SCOTUS because they serve at his pleasure""",0,false
2017-06-21,Missouri Votes to Let Employers Fire People Who Use Birth Control.,0,false
2017-06-21,"Says ""James Comey Has Been Having An Affair With"" Debbie Wasserman Schultz.",0,false
2017-06-21,Obamacare has led to fewer health insurance options for millions of Americans.,2,mostly false
2017-06-22,"Says of Georgia, ""for four years in a row, we are the No. 1 state to do business in.""",1,half true
2017-06-22,"California taxes are ""among the highest in the nation.""",3,mostly true
2017-06-22,"The Senate bill ""hands enormous tax cuts to the rich and to the drug and insurance industries, paid for by cutting health care for everybody else.""",3,mostly true
2017-06-22,"3,000-Pound Great White Shark Captured in Great Lakes.",0,false
2017-06-22,"Says the manager of a Checkers in Miami Gardens, Fla., killed 10 employees.",0,false
2017-06-23,"I can say that the people that have been hired (for the independent Russia investigation) are all Hillary Clinton supporters, some of them worked for Hillary Clinton.",2,mostly false
2017-06-23,Ted Kaczynski has less restrictive confinement than the youth at Lincoln Hills.,3,mostly true
2017-06-23,Trey Gowdy is the new director of the FBI!,0,false
2017-06-23,Western New Yorkers pay some of the highest property taxes in the state.,1,half true
2017-06-24,Says Johnny Depp died after being apprehended for threatening President Donald Trump’s life.,0,false
2017-06-25,"If you became a Medicaid recipient through the Obamacare expansion, you are grandfathered in.",2,mostly false
2017-06-25,"Actually, on some procedures, you're more likely to die if you're on Medicaid than if you're uninsured.",2,mostly false
2017-06-25,Midtown crime is up by 30 percent the last quarter.,2,mostly false
2017-06-26,"When Obamacare was signed into law, CBO estimated that 23 million people would be covered in Obamacare’s exchanges in 2017. They were off by more than 100 percent. Only 10.3 million people are covered by Obamacare.",1,half true
2017-06-26,We are $20 trillion in debt. The Congressional Budget Office projects an additional $129 trillion of accumulated deficits over the next 30 years.,3,mostly true
2017-06-27,"Under the House health care bill, Medicaid spending ""actually goes up 20 percent over the next 10 years.""",1,half true
2017-06-27,"France ""wouldn’t buy Texas beef for some reason, yet 76 percent of their energy comes from nuclear power.""",3,mostly true
2017-06-27,"Says the CBO said ""it's not that people are getting pushed off a plan; it's that people will choose not to buy something they don't like or want.""",2,mostly false
2017-06-27,"Leonardo DiCaprio explains why he’s moving to Casselberry, Florida.",0,false
2017-06-27,"CNN’s ratings are ""way down.""",0,false
2017-06-27,"Says the Austin metro region ""will lead"" the nation ""with population growth over 50%"" over the next 30 years.",3,mostly true
2017-06-28,There is no reason for anybody to be losing any of their current benefits under Medicaid.,2,mostly false
2017-06-28,"Says Paul Ryan said that 22 million Americans ""choose to be poor, so it’s their own problem if they can’t afford to be healthy.""",0,false
2017-06-28,We're pretty much at the 50 percent mark on deportations of MS-13 gang members.,0,false
2017-06-28,"Over $13 million worth of crops have ROTTED in California, all because no one is willing to work jobs vacated by migrants.",1,half true
2017-06-28,28.2 million Americans are still waiting under Obamacare and remain uninsured!,1,half true
2017-06-30,Twitter reaches only 15 percent of the population.,3,mostly true
2017-07-02,"7 million people the Congressional Budget Office says won't have health insurance coverage under the Senate health care bill ""don't exist.""",1,half true
2017-07-03,"Says Miami-Dade Circuit Court Judge Milton Hirsch ""is constantly overturned.""",0,false
2017-07-03,Australia is microchipping its public.,0,false
2017-07-04,Gas prices are the lowest in the U.S. in over ten years!,2,mostly false
2017-07-05,The GOP health care proposal would slash more than $135 million in federal funding available to PA schools.,0,false
2017-07-05,Sanctuary cities are extremely dangerous.,2,mostly false
2017-07-06,Cuba is far more sanctioned than North Korea.,1,half true
2017-07-06,White House chef quits because Trump has only eaten fast food for 6 months.,0,false
2017-07-06,"Despite decades of marijuana being used for smoking in the United States, there have been no reported medical cases of lung cancer attributed to marijuana.",1,half true
2017-07-06,Says two of U.S. Rep. Nancy Pelosi’s daughters were arrested for smuggling drugs.,0,false
2017-07-06,"Says Barack Obama found out about Russia ""in August. Now, the election was in November. That's a lot of time. He did nothing about it.""",2,mostly false
2017-07-06,Kim Jong Un dead: North Koreans calling Trump an assassin,0,false
2017-07-07,"Says John Podesta ""refused to give the DNC server to the FBI and the CIA. Disgraceful!""",0,false
2017-07-07,"Says former Rep. Michele Bachmann said that ""White People Have Suffered More In The Last 8 Years Than Blacks Did During Couple Years Of Slavery.""",0,false
2017-07-07,"Says Tom Barrett ""has directed that tens of millions of City of Milwaukee tax dollars be used for the construction of a downtown trolley at the expense of: health and public safety; repair and replacement of public infrastructure; public education; and, job creation and economic development.""",2,mostly false
2017-07-09,We’re spending 18 percent of our GDP on healthcare while the average among industrialized countries is closer to 8 percent.,3,mostly true
2017-07-09,"It's an absolute fact that China and North Korea ""have consistently over many, many years"" meddled in U.S. elections.",0,false
2017-07-10,"California and New York are ""the two biggest polluting states in the country.""",2,mostly false
2017-07-10,"Says Adam Putnam ""was for amnesty.""",1,half true
2017-07-11,There was someone else on that plane for the secret Bill Clinton/Loretta Lynch meeting.,0,false
2017-07-11,"More people, almost twice as many, pay the penalty or take the waiver than signed up for (Obamacare).",0,false
2017-07-11,Collusion is not illegal.,2,mostly false
2017-07-11,"Wisconsin is ""dead-last in creating new businesses"" for ""three years in a row.""",1,half true
2017-07-12,"The Inland Empire is ""the second fastest growing region"" for jobs in California.",5,true
2017-07-12,"While California’s population has doubled since the 1970s, we haven’t completed a single major (water) storage project in that time.",1,half true
2017-07-12,"When we came into office, we saw that Missouri had 113,000 regulations. That’s more than 7.5 million words; it’s 40 dictionaries worth of regulations.",3,mostly true
2017-07-12,"I've gotten rid of the Johnson Amendment … I signed an executive order so that now ... ministers and and preachers and rabbis and whoever it may be, they can speak. You know, you couldn’t speak politically before, now you can.",2,mostly false
2017-07-13,"We went from zero A elementary schools when I took office to 16 when I left, and our total A and B schools went up by 260 percent.",3,mostly true
2017-07-13,I’ve got 15 days from my announcement to file paperwork with the FEC!,1,half true
2017-07-13,"Says ""Donald Trump was doing a rally in the state of Florida"" the day Trump's son and others met with a Russian lawyer in New York.",0,false
2017-07-13,"Of all the money we spend on education, less than 32 percent goes to teachers.",3,mostly true
2017-07-14,"Cher ""is moving to Canada because of President Trump.""",0,false
2017-07-14,"In Ohio, due to Medicaid expansion, ""nearly 60,000 disabled citizens are stuck on waiting lists ... leaving them without the care they need for months or even years.""",0,false
2017-07-14,More Texans have jobs today than ever before in the history of our state.,3,mostly true
2017-07-14,"Says Scott Walker ""has taken money away from internet expansion in our state.""",2,mostly false
2017-07-15,"Says Ted Kennedy met ""with the KGB in order to beat Ronald Reagan in 1984.""",0,false
2017-07-15,We now have about one-third of New York’s population on Medicaid.,5,true
2017-07-16,"Say Oscar Pistorius ""commits suicide in prison.""",0,false
2017-07-16,"Says his job approval poll numbers are ""not bad"" relative to other presidents at this point in his presidency.",0,false
2017-07-16,"One Texas school ""district alone -- Austin ISD -- is expected to lose more than $530 million in local property taxes to Robin Hood this year.""",5,true
2017-07-17,We have been able to cut New York’s uninsured rate in half since 2013 from 10 percent to 5 percent of our population.,5,true
2017-07-17,We’ve signed more bills -- and I’m talking about through the legislature -- than any president ever.,0,false
2017-07-17,"Republicans have "" won a thousand seats since Obamacare.""",3,mostly true
2017-07-18,Says President Richard Nixon held meetings with heads of state without an American interpreter.,5,true
2017-07-18,"Says President Donald Trump ""has signed more laws cutting through federal red tape than any president in American history and has already saved businesses and families up to $18 billion in red tape costs every year.""",1,half true
2017-07-19,We took Wisconsin from the Bottom 10 for business to the Top 10.,2,mostly false
2017-07-19,"Says transgender residents make up ""about 1-in-300 people, we're all over the place, we're your friends and your neighbors.""",5,true
2017-07-19,"Barack Obama tweets sick attack on John McCain, says he should have died.",0,false
2017-07-19,"During the Nixon Watergate investigation, ""out of courtesy, the FBI started reporting to the Department of Justice. But there was nothing official.""",0,false
2017-07-20,We're flying 1987 planes with 1987 technology.,1,half true
2017-07-20,In order to sell insurance in Florida there are over 40 separate individual conditions that must be covered. ... far beyond the essential health benefits included in Obamacare.,2,mostly false
2017-07-20,Schools in Austin Independent School District are teaching children as young as 4 years old that their gender is fluid – that they’re not a boy or a girl and they can choose whichever gender they want.,2,mostly false
2017-07-20,You have almost half the counties in America that have one provider or no provider for insurance on the Obamacare exchanges.,2,mostly false
2017-07-21,"Preliminary murder rates in Philadelphia ""will put the murder rate at the highest of this decade in the city.""",2,mostly false
2017-07-22,"As written, the (Illinois school funding) bill includes a bailout of Chicago’s broken teacher pension system.",0,false
2017-07-22,"Just 6 percent of Americans say Russia is the country’s most important issue, yet the story receives ""75 percent of the coverage"" in the media.",2,mostly false
2017-07-23,"In economic growth, ""Obama's best year was slower than Bill Clinton's worst year.""",3,mostly true
2017-07-23,"When the price for oil goes up on the markets, it goes right up, but it never goes down.",0,false
2017-07-24,"As Governor, Wolf has already proposed more than $8B in tax increases.",1,half true
2017-07-24,"Amazon has a ""no-tax monopoly.""",0,false
2017-07-24,We had the best jobs report in 16 years.,3,mostly true
2017-07-25,We've achieved a historic increase in defense spending to get our troops the support they so richly deserve.,0,false
2017-07-25,"Untaxed corporate earnings used to be ""$2.5 trillion … I guess it’s $5 trillion now. Whatever it is, it’s a lot more. So we have anywhere from 4 (trillion) to 5 or even more trillions of dollars sitting offshore.""",0,false
2017-07-25,"The person in charge of the Hillary investigation, Andrew McCabe, got $700,000 from (Hillary Clinton) for wife!",2,mostly false
2017-07-26,"Foxconn is bringing 13,000 high-tech jobs to Wisconsin.",1,half true
2017-07-26,You've got thousands of people serving in the military who are transgender.,3,mostly true
2017-07-26,In light of the leak of my financial disclosure info which is a felony I will be contacting @FBI and the @TheJusticeDept,0,false
2017-07-26,Austin is the safest big city in Texas.,1,half true
2017-07-28,"Says Debbie Wasserman Schultz ""going to mental hospital after what she did overnight desperate to escape arrest.""",0,false
2017-07-28,"Says a New York physician and his wife jumped to their deaths because they ""can’t afford"" Obamacare.",0,false
2017-07-28,"Last year, Democrats won nearly 50% of the vote, yet they hold only 38% of the seats in the state House and 30% of the seats in the state Senate.",3,mostly true
2017-07-28,"Says Scott Walker ""wants state taxpayers to dole out up to $250 million annually in incentives"" to Foxconn ""to lure a manufacturing plant to Wisconsin that he claims will generate $181 million in tax revenue.""",1,half true
2017-07-28,"Because of the failure to pass a repeal bill, ""Obamacare remains the law of the land ... This means more than 300,000 Georgians below the poverty line will still not have access to the insurance Obamacare promised.""",1,half true
2017-07-28,Kim Jong Un killed in (President Donald) Trump’s overnight black op attack on North Korea.,0,false
2017-07-28,"Says he ""made St. Petersburg the state's best maintained large sewer system in 2007.""",1,half true
2017-07-28,Hillary Clinton has third heart attack — docs says she ‘won’t survive’.,0,false
2017-07-30,A witness will testify against Hillary Clinton.,0,false
2017-07-31,"Business spirit is the highest it's ever been, according to polls.",2,mostly false
2017-07-31,Says Texas Department of Public Safety numbers show that 1.6 percent of crime is committed by unauthorized immigrants.,1,half true
2017-07-31,"Says Sen. Jon Tester ""believes that we should have a national registration so that the people of Montana should have to ask permission before they purchase a gun, ask permission from the federal government.""",0,false
2017-07-31,"Gov. Roy Cooper has ""filed nearly one lawsuit a month, with every single one of them an attempt to extend his own power.""",2,mostly false
2017-07-31,"Every one of the financial bad management practices that I inherited, every one of them, have either been eliminated or cut significantly.",1,half true
2017-07-31,Undocumented immigrants commit less crimes than the native born.,3,mostly true
2017-08-01,Corporations have NEVER made as much money as they are making now.,1,half true
2017-08-02,"On Foxconn deal, ""3,000 jobs cost #WI taxpayers more than $3 billion in tax giveaways. Break it down: more than $1 million in taxpayer dollars per job.""",0,false
2017-08-02,Eighty percent of the school tax bills in the state of Pennsylvania went up over last year.,1,half true
2017-08-02,"In addition to his compensation as a judge, ""Roy Moore and his wife (paid themselves) over $1 million from a charity they ran.""",3,mostly true
2017-08-02,Violent crimes where a firearm is used have remained static since 2013 in both New York State and Erie County,2,mostly false
2017-08-02,African Americans in Missouri are 75 percent more likely to be stopped and searched by law enforcement officers than caucasians.,1,half true
2017-08-03,Human meat found in McDonald’s meat factory,0,false
2017-08-03,The new tax will make soda sold in Chicago among the most expensive in the country.,5,true
2017-08-03,"Sen. Kirsten Gillibrand ""no longer supports the fight to combat the international delegitimization of Israel.""",0,false
2017-08-05,"There are""thousands of Georgia workers that are misclassified as independent contractors,"" who lose benefits, including health care.",3,mostly true
2017-08-06,"Tornado carries mobile home 130 miles, family inside unharmed.",0,false
2017-08-06,"Barron Trump Rushed To The Hospital, Hospital Releases Statement On His Condition",0,false
2017-08-06,Ronald Reagan was a verified Democrat until his mid-50s.,5,true
2017-08-06,"U.S. Sen. John McCain ""was singlehandedly responsible for starting a fire on (the) USS Forrestal aircraft carrier.""",0,false
